MODEL,PRED_DOCKQ
structure_temp_dimer_a_0,0.75755221
sequence_based_template_0,0.75552517
pdb_interact_uniprot_sto_1,0.7540096
sequence_based_template_with_alphafold_0,0.74937487
species_interact_uniref_sto_0,0.7477656
ori_temp_pipeline_with_alphafold_models_0,0.74771333
custom_template_with_alphafold_models_0,0.74609721
species_interact_uniprot_sto_0,0.73957366
ori_template_pipeline_0,0.7380932
custom_template_with_alphafold_models_4,0.73604399
pdb_interact_uniprot_sto_0,0.73338652
custom_template_file_3,0.73079073
structure_temp_dimer_0,0.71890897
uniprot_distance_uniref_sto_0,0.71716398
default_2,0.71688229
pdb_interact_uniref_sto_0,0.71542311
pdb_interact_uniprot_sto_3,0.7124964
uniclust_oxmatch_a3m_4,0.71062499
custom_template_file_0,0.71001863
no_templates_1,0.7082693
sequence_based_template_1,0.70515984
no_templates_4,0.69836146
uniprot_distance_uniref_sto_4,0.69095582
species_interact_uniref_sto_3,0.68080664
ori_temp_pipeline_with_alphafold_models_3,0.6677525
structure_temp_dimer_a_2,0.65614051
structure_temp_dimer_1,0.63417095
species_interact_uniref_a3m_4,0.62926549
species_interact_uniprot_sto_3,0.62538338
sequence_based_template_with_alphafold_2,0.60915947
string_interact_uniprot_sto_0,0.60737103
uniprot_distance_uniprot_sto_2,0.6049915
uniclust_oxmatch_a3m_0,0.59491438
pdb_interact_uniprot_sto_4,0.59164602
structure_temp_dimer_2,0.59014606
ori_temp_pipeline_with_alphafold_models_2,0.58678937
custom_template_with_alphafold_models_2,0.56844383
uniclust_oxmatch_a3m_3,0.5656206
default_1,0.5634802
uniprot_distance_uniref_a3m_3,0.55936295
string_interact_uniref_a3m_0,0.55126119
sequence_based_template_with_alphafold_4,0.54158145
no_templates_0,0.51879835
uniprot_distance_uniref_a3m_0,0.50911736
species_interact_uniref_a3m_0,0.49723494
string_interact_uniref_a3m_2,0.49151385
string_interact_uniprot_sto_4,0.48406771
string_interact_uniref_a3m_1,0.45822352
uniprot_distance_uniref_a3m_4,0.44498491
uniprot_distance_uniref_a3m_2,0.44407293
no_templates_2,0.44283596
structure_temp_dimer_a_4,0.44192892
uniprot_distance_uniref_a3m_1,0.43976402
sequence_based_template_3,0.4284834
string_interact_uniref_a3m_3,0.41231993
uniclust_oxmatch_a3m_2,0.39984202
species_interact_uniprot_sto_2,0.38158301
custom_template_with_alphafold_models_3,0.3466346
uniprot_distance_uniprot_sto_3,0.34549701
species_interact_uniref_a3m_1,0.34503511
species_interact_uniref_a3m_2,0.31896305
ori_temp_pipeline_with_alphafold_models_4,0.31269965
species_interact_uniref_sto_2,0.30995435
structure_temp_dimer_a_1,0.30046558
sequence_based_template_with_alphafold_3,0.29714769
pdb_interact_uniref_sto_3,0.28762308
structure_temp_dimer_a_3,0.27993006
ori_template_pipeline_2,0.27851945
uniclust_oxmatch_a3m_1,0.27028319
species_interact_uniref_sto_1,0.26472807
custom_template_file_2,0.26240718
string_interact_uniref_a3m_4,0.24964696
sequence_based_template_4,0.24934129
pdb_interact_uniprot_sto_2,0.24569905
default_4,0.23241061
uniprot_distance_uniref_sto_1,0.22056378
structure_temp_dimer_3,0.21296291
default_0,0.21144737
pdb_interact_uniref_sto_4,0.20822138
string_interact_uniprot_sto_1,0.19726637
ori_temp_pipeline_with_alphafold_models_1,0.19292547
species_interact_uniref_a3m_3,0.19117224
custom_template_with_alphafold_models_1,0.18046387
string_interact_uniprot_sto_3,0.17096436
no_templates_3,0.16892222
string_interact_uniref_sto_4,0.16423532
sequence_based_template_2,0.16362414
sequence_based_template_with_alphafold_1,0.15405923
ori_template_pipeline_4,0.14140688
uniprot_distance_uniprot_sto_1,0.09716141
structure_temp_dimer_4,0.08504783
ori_template_pipeline_3,0.07768256
default_3,0.07739555
pdb_interact_uniref_sto_1,0.0685745
uniprot_distance_uniprot_sto_0,0.06829459
custom_template_file_4,0.0600571
string_interact_uniref_sto_1,0.04728013
species_interact_uniprot_sto_4,0.04713484
uniprot_distance_uniprot_sto_4,0.04411472
string_interact_uniref_sto_3,0.03777519
uniprot_distance_uniref_sto_2,0.03462508
uniprot_distance_uniref_sto_3,0.0316807
species_interact_uniprot_sto_1,0.03152474
string_interact_uniref_sto_0,0.0311562
string_interact_uniprot_sto_2,0.02939167
species_interact_uniref_sto_4,0.0271685
custom_template_file_1,0.02552705
pdb_interact_uniref_sto_2,0.02407417
string_interact_uniref_sto_2,0.01476678
ori_template_pipeline_1,0.01416867
