MODEL,PRED_DOCKQ
fold_7t73_1_model_3,0.327342
fold_7t73_3_model_2,0.30922854
fold_7t73_1_model_1,0.28958154
fold_7t73_2_model_4,0.28107783
fold_7t73_1_model_2,0.25795993
fold_7t73_5_model_2,0.23819569
fold_7t73_5_model_4,0.23178513
fold_7t73_4_model_3,0.21889523
fold_7t73_3_model_0,0.21808037
fold_7t73_3_model_1,0.19020395
fold_7t73_4_model_2,0.1807836
fold_7t73_4_model_0,0.17586942
fold_7t73_2_model_0,0.16976404
fold_7t73_4_model_1,0.16811973
fold_7t73_5_model_3,0.16397989
fold_7t73_2_model_3,0.14668058
fold_7t73_5_model_0,0.14658035
fold_7t73_2_model_1,0.13924909
fold_7t73_4_model_4,0.13195877
fold_7t73_1_model_0,0.13088466
fold_7t73_3_model_3,0.12738116
fold_7t73_3_model_4,0.12661484
fold_7t73_2_model_2,0.10861734
fold_7t73_5_model_1,0.09753223
fold_7t73_1_model_4,0.07725932
