TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.34651357,0.673
7R40,fold_7r40_4_model_2,0.3007296,0.667
7R40,fold_7r40_1_model_2,0.26589477,0.671
7R40,fold_7r40_5_model_1,0.24634688,0.426
7R40,fold_7r40_2_model_1,0.19730759,0.678
7R40,fold_7r40_5_model_4,0.18355003,0.674
7R40,fold_7r40_3_model_3,0.16962637,0.43
7R40,fold_7r40_4_model_3,0.15858325,0.671
7R40,fold_7r40_4_model_1,0.15671425,0.432
7R40,fold_7r40_3_model_0,0.15101779,0.434
7R40,fold_7r40_3_model_4,0.15045011,0.431
7R40,fold_7r40_3_model_1,0.1484085,0.67
7R40,fold_7r40_1_model_0,0.14721137,0.68
7R40,fold_7r40_2_model_3,0.14256808,0.435
7R40,fold_7r40_3_model_2,0.13975056,0.673
7R40,fold_7r40_2_model_4,0.13521929,0.679
7R40,fold_7r40_1_model_4,0.13047506,0.666
7R40,fold_7r40_5_model_0,0.12989099,0.639
7R40,fold_7r40_5_model_2,0.11216613,0.672
7R40,fold_7r40_1_model_3,0.1095346,0.672
7R40,fold_7r40_2_model_0,0.1091404,0.676
7R40,fold_7r40_2_model_2,0.09178699,0.675
7R40,fold_7r40_5_model_3,0.07224719,0.671
7R40,fold_7r40_1_model_1,0.07182359,0.664
7R40,fold_7r40_4_model_0,0.0450241,0.678
