MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.34651357
fold_7r40_4_model_2,0.3007296
fold_7r40_1_model_2,0.26589477
fold_7r40_5_model_1,0.24634688
fold_7r40_2_model_1,0.19730759
fold_7r40_5_model_4,0.18355003
fold_7r40_3_model_3,0.16962637
fold_7r40_4_model_3,0.15858325
fold_7r40_4_model_1,0.15671425
fold_7r40_3_model_0,0.15101779
fold_7r40_3_model_4,0.15045011
fold_7r40_3_model_1,0.1484085
fold_7r40_1_model_0,0.14721137
fold_7r40_2_model_3,0.14256808
fold_7r40_3_model_2,0.13975056
fold_7r40_2_model_4,0.13521929
fold_7r40_1_model_4,0.13047506
fold_7r40_5_model_0,0.12989099
fold_7r40_5_model_2,0.11216613
fold_7r40_1_model_3,0.1095346
fold_7r40_2_model_0,0.1091404
fold_7r40_2_model_2,0.09178699
fold_7r40_5_model_3,0.07224719
fold_7r40_1_model_1,0.07182359
fold_7r40_4_model_0,0.0450241
