Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/7/0

7SBG,fold_7sbg_4_model_2,0.21282485,0.645
7SBG,fold_7sbg_2_model_1,0.12203651,0.447
7SBG,fold_7sbg_3_model_0,0.11304671,0.432
7SBG,fold_7sbg_5_model_4,0.10682787,0.646
7SBG,fold_7sbg_5_model_3,0.10508854,0.635
7SBG,fold_7sbg_5_model_0,0.10312803,0.656
7SBG,fold_7sbg_1_model_2,0.09956225,0.65
7SBG,fold_7sbg_1_model_4,0.09508204,0.433
7SBG,fold_7sbg_4_model_4,0.09434195,0.662
7SBG,fold_7sbg_4_model_1,0.08054057,0.641
