MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.21282485
fold_7sbg_2_model_1,0.12203651
fold_7sbg_3_model_0,0.11304671
fold_7sbg_5_model_4,0.10682787
fold_7sbg_5_model_3,0.10508854
fold_7sbg_5_model_0,0.10312803
fold_7sbg_1_model_2,0.09956225
fold_7sbg_1_model_4,0.09508204
fold_7sbg_4_model_4,0.09434195
fold_7sbg_4_model_1,0.08054057
fold_7sbg_5_model_2,0.07880357
fold_7sbg_2_model_0,0.07656923
fold_7sbg_2_model_4,0.07636479
fold_7sbg_5_model_1,0.07596197
fold_7sbg_4_model_0,0.07526606
fold_7sbg_3_model_3,0.07435469
fold_7sbg_1_model_3,0.07290334
fold_7sbg_3_model_1,0.06949603
fold_7sbg_4_model_3,0.06883641
fold_7sbg_3_model_2,0.06810688
fold_7sbg_3_model_4,0.0659166
fold_7sbg_1_model_0,0.05894278
fold_7sbg_2_model_2,0.0560931
fold_7sbg_2_model_3,0.05605461
fold_7sbg_1_model_1,0.04471905
