TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.21282485,0.645
7SBG,fold_7sbg_2_model_1,0.12203651,0.447
7SBG,fold_7sbg_3_model_0,0.11304671,0.432
7SBG,fold_7sbg_5_model_4,0.10682787,0.646
7SBG,fold_7sbg_5_model_3,0.10508854,0.635
7SBG,fold_7sbg_5_model_0,0.10312803,0.656
7SBG,fold_7sbg_1_model_2,0.09956225,0.65
7SBG,fold_7sbg_1_model_4,0.09508204,0.433
7SBG,fold_7sbg_4_model_4,0.09434195,0.662
7SBG,fold_7sbg_4_model_1,0.08054057,0.641
7SBG,fold_7sbg_5_model_2,0.07880357,0.642
7SBG,fold_7sbg_2_model_0,0.07656923,0.432
7SBG,fold_7sbg_2_model_4,0.07636479,0.478
7SBG,fold_7sbg_5_model_1,0.07596197,0.684
7SBG,fold_7sbg_4_model_0,0.07526606,0.659
7SBG,fold_7sbg_3_model_3,0.07435469,0.435
7SBG,fold_7sbg_1_model_3,0.07290334,0.419
7SBG,fold_7sbg_3_model_1,0.06949603,0.431
7SBG,fold_7sbg_4_model_3,0.06883641,0.684
7SBG,fold_7sbg_3_model_2,0.06810688,0.414
7SBG,fold_7sbg_3_model_4,0.0659166,0.421
7SBG,fold_7sbg_1_model_0,0.05894278,0.416
7SBG,fold_7sbg_2_model_2,0.0560931,0.431
7SBG,fold_7sbg_2_model_3,0.05605461,0.428
7SBG,fold_7sbg_1_model_1,0.04471905,0.456
