MODEL,PRED_DOCKQ
fold_7sbg_5_model_0,0.71810257
fold_7sbg_4_model_2,0.71321154
fold_7sbg_5_model_4,0.70607877
fold_7sbg_5_model_3,0.65967989
fold_7sbg_5_model_2,0.61463505
fold_7sbg_4_model_0,0.61407971
fold_7sbg_5_model_1,0.57973522
fold_7sbg_4_model_1,0.5461219
fold_7sbg_4_model_4,0.52961314
fold_7sbg_4_model_3,0.52505958
fold_7sbg_1_model_2,0.52338886
fold_7sbg_1_model_4,0.51237321
fold_7sbg_2_model_4,0.41919047
fold_7sbg_1_model_1,0.28756106
fold_7sbg_3_model_2,0.26861131
fold_7sbg_2_model_3,0.24357562
fold_7sbg_2_model_2,0.23413047
fold_7sbg_3_model_3,0.20244832
fold_7sbg_3_model_4,0.19707528
fold_7sbg_3_model_1,0.1931504
fold_7sbg_3_model_0,0.18657257
fold_7sbg_2_model_0,0.1770675
fold_7sbg_1_model_3,0.1686088
fold_7sbg_2_model_1,0.1561605
fold_7sbg_1_model_0,0.10125723
