Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/10/0

7SBG,fold_7sbg_5_model_0,0.71810257,0.656
7SBG,fold_7sbg_4_model_2,0.71321154,0.645
7SBG,fold_7sbg_5_model_4,0.70607877,0.646
7SBG,fold_7sbg_5_model_3,0.65967989,0.635
7SBG,fold_7sbg_5_model_2,0.61463505,0.642
7SBG,fold_7sbg_4_model_0,0.61407971,0.659
7SBG,fold_7sbg_5_model_1,0.57973522,0.684
7SBG,fold_7sbg_4_model_1,0.5461219,0.641
7SBG,fold_7sbg_4_model_4,0.52961314,0.662
7SBG,fold_7sbg_4_model_3,0.52505958,0.684
