TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_5_model_0,0.71810257,0.656
7SBG,fold_7sbg_4_model_2,0.71321154,0.645
7SBG,fold_7sbg_5_model_4,0.70607877,0.646
7SBG,fold_7sbg_5_model_3,0.65967989,0.635
7SBG,fold_7sbg_5_model_2,0.61463505,0.642
7SBG,fold_7sbg_4_model_0,0.61407971,0.659
7SBG,fold_7sbg_5_model_1,0.57973522,0.684
7SBG,fold_7sbg_4_model_1,0.5461219,0.641
7SBG,fold_7sbg_4_model_4,0.52961314,0.662
7SBG,fold_7sbg_4_model_3,0.52505958,0.684
7SBG,fold_7sbg_1_model_2,0.52338886,0.65
7SBG,fold_7sbg_1_model_4,0.51237321,0.433
7SBG,fold_7sbg_2_model_4,0.41919047,0.478
7SBG,fold_7sbg_1_model_1,0.28756106,0.456
7SBG,fold_7sbg_3_model_2,0.26861131,0.414
7SBG,fold_7sbg_2_model_3,0.24357562,0.428
7SBG,fold_7sbg_2_model_2,0.23413047,0.431
7SBG,fold_7sbg_3_model_3,0.20244832,0.435
7SBG,fold_7sbg_3_model_4,0.19707528,0.421
7SBG,fold_7sbg_3_model_1,0.1931504,0.431
7SBG,fold_7sbg_3_model_0,0.18657257,0.432
7SBG,fold_7sbg_2_model_0,0.1770675,0.432
7SBG,fold_7sbg_1_model_3,0.1686088,0.419
7SBG,fold_7sbg_2_model_1,0.1561605,0.447
7SBG,fold_7sbg_1_model_0,0.10125723,0.416
