TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,no_templates_4,0.66932178,0.234
7D7F,string_interact_uniprot_sto_4,0.64574742,0.009
7D7F,no_templates_2,0.64226323,0.011
7D7F,species_interact_uniref_sto_0,0.64142919,0.019
7D7F,string_interact_uniref_a3m_3,0.64123291,0.457
7D7F,pdb_interact_uniref_a3m_4,0.64102608,0.474
7D7F,no_templates_3,0.64038157,0.016
7D7F,string_interact_uniprot_sto_2,0.63968188,0.011
7D7F,uniprot_distance_uniref_sto_3,0.63945293,0.018
7D7F,structure_temp_dimer_3,0.63863039,0.014
7D7F,species_interact_uniref_sto_3,0.63816613,0.016
7D7F,no_templates_1,0.63779116,0.016
7D7F,uniprot_distance_uniref_sto_4,0.63694316,0.014
7D7F,string_interact_uniref_sto_3,0.63691419,0.016
7D7F,uniprot_distance_uniref_a3m_4,0.63667226,0.443
7D7F,pdb_interact_uniprot_sto_4,0.63664329,0.016
7D7F,pdb_interact_uniref_sto_2,0.63589382,0.016
7D7F,string_interact_uniprot_sto_3,0.63531691,0.016
7D7F,structure_temp_dimer_0,0.6345368,0.006
7D7F,species_interact_uniprot_sto_3,0.63428462,0.018
7D7F,species_interact_uniref_sto_4,0.63377225,0.014
7D7F,uniprot_distance_uniref_sto_2,0.632797,0.016
7D7F,uniprot_distance_uniref_sto_0,0.63166285,0.016
7D7F,uniprot_distance_uniprot_sto_2,0.63135356,0.016
7D7F,pdb_interact_uniref_sto_3,0.63116127,0.016
7D7F,pdb_interact_uniref_a3m_1,0.63075352,0.477
7D7F,string_interact_uniprot_sto_0,0.63073522,0.011
7D7F,uniprot_distance_uniref_sto_1,0.63022286,0.014
7D7F,default_3,0.62911612,0.016
7D7F,species_interact_uniprot_sto_2,0.62876767,0.011
7D7F,sequence_based_template_4,0.62860733,0.006
7D7F,species_interact_uniref_sto_1,0.6285615,0.014
7D7F,custom_template_file_3,0.6283741,0.007
7D7F,structure_temp_dimer_4,0.62792665,0.006
7D7F,uniclust_oxmatch_a3m_4,0.62792218,0.139
7D7F,uniprot_distance_uniprot_sto_4,0.62764508,0.016
7D7F,ori_template_pipeline_4,0.62764335,0.011
7D7F,pdb_interact_uniref_sto_4,0.62650508,0.006
7D7F,custom_template_file_1,0.62639099,0.007
7D7F,uniclust_oxmatch_a3m_0,0.62629008,0.006
7D7F,no_templates_0,0.62626827,0.016
7D7F,default_0,0.62612319,0.016
7D7F,default_4,0.62606567,0.011
7D7F,species_interact_uniprot_sto_1,0.6258378,0.016
7D7F,uniprot_distance_uniprot_sto_0,0.62575895,0.011
7D7F,custom_template_file_2,0.62575537,0.006
7D7F,string_interact_uniref_sto_1,0.62566406,0.007
7D7F,species_interact_uniprot_sto_4,0.62516862,0.011
7D7F,uniprot_distance_uniprot_sto_1,0.62480533,0.007
7D7F,string_interact_uniprot_sto_1,0.62472421,0.007
7D7F,default_1,0.62443095,0.014
7D7F,structure_temp_dimer_2,0.62430179,0.006
7D7F,string_interact_uniref_a3m_4,0.62400657,0.134
7D7F,uniclust_oxmatch_a3m_2,0.62348139,0.007
7D7F,ori_template_pipeline_1,0.62345064,0.006
7D7F,string_interact_uniref_sto_2,0.62321645,0.007
7D7F,pdb_interact_uniprot_sto_1,0.62305111,0.006
7D7F,sequence_based_template_0,0.6230225,0.006
7D7F,ori_template_pipeline_0,0.62293851,0.007
7D7F,ori_template_pipeline_3,0.62209332,0.006
7D7F,pdb_interact_uniref_sto_0,0.62200952,0.007
7D7F,custom_template_file_0,0.62195903,0.006
7D7F,structure_temp_dimer_1,0.62165165,0.006
7D7F,custom_template_file_4,0.62139696,0.007
7D7F,sequence_based_template_2,0.62133694,0.006
7D7F,uniclust_oxmatch_a3m_3,0.62113464,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.62080586,0.006
7D7F,sequence_based_template_3,0.62062883,0.006
7D7F,species_interact_uniref_sto_2,0.62046337,0.007
7D7F,species_interact_uniref_a3m_4,0.62042564,0.007
7D7F,default_2,0.62022299,0.014
7D7F,species_interact_uniref_a3m_1,0.62015551,0.007
7D7F,string_interact_uniref_sto_0,0.61986351,0.007
