Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  3/0/0

7D7F,no_templates_4,0.66932178,0.234
7D7F,string_interact_uniprot_sto_4,0.64574742,0.009
7D7F,no_templates_2,0.64226323,0.011
7D7F,species_interact_uniref_sto_0,0.64142919,0.019
7D7F,string_interact_uniref_a3m_3,0.64123291,0.457
7D7F,pdb_interact_uniref_a3m_4,0.64102608,0.474
7D7F,no_templates_3,0.64038157,0.016
7D7F,string_interact_uniprot_sto_2,0.63968188,0.011
7D7F,uniprot_distance_uniref_sto_3,0.63945293,0.018
7D7F,structure_temp_dimer_3,0.63863039,0.014
