MODEL,PRED_DOCKQ
no_templates_4,0.66932178
string_interact_uniprot_sto_4,0.64574742
no_templates_2,0.64226323
species_interact_uniref_sto_0,0.64142919
string_interact_uniref_a3m_3,0.64123291
pdb_interact_uniref_a3m_4,0.64102608
no_templates_3,0.64038157
string_interact_uniprot_sto_2,0.63968188
uniprot_distance_uniref_sto_3,0.63945293
structure_temp_dimer_3,0.63863039
species_interact_uniref_sto_3,0.63816613
no_templates_1,0.63779116
uniprot_distance_uniref_sto_4,0.63694316
string_interact_uniref_sto_3,0.63691419
uniprot_distance_uniref_a3m_4,0.63667226
pdb_interact_uniprot_sto_4,0.63664329
pdb_interact_uniref_sto_2,0.63589382
string_interact_uniprot_sto_3,0.63531691
structure_temp_dimer_0,0.6345368
species_interact_uniprot_sto_3,0.63428462
species_interact_uniref_sto_4,0.63377225
uniprot_distance_uniref_sto_2,0.632797
uniprot_distance_uniref_sto_0,0.63166285
uniprot_distance_uniprot_sto_2,0.63135356
pdb_interact_uniref_sto_3,0.63116127
pdb_interact_uniref_a3m_1,0.63075352
string_interact_uniprot_sto_0,0.63073522
uniprot_distance_uniref_sto_1,0.63022286
default_3,0.62911612
species_interact_uniprot_sto_2,0.62876767
sequence_based_template_4,0.62860733
species_interact_uniref_sto_1,0.6285615
custom_template_file_3,0.6283741
structure_temp_dimer_4,0.62792665
uniclust_oxmatch_a3m_4,0.62792218
uniprot_distance_uniprot_sto_4,0.62764508
ori_template_pipeline_4,0.62764335
pdb_interact_uniref_sto_4,0.62650508
custom_template_file_1,0.62639099
uniclust_oxmatch_a3m_0,0.62629008
no_templates_0,0.62626827
default_0,0.62612319
default_4,0.62606567
species_interact_uniprot_sto_1,0.6258378
uniprot_distance_uniprot_sto_0,0.62575895
custom_template_file_2,0.62575537
string_interact_uniref_sto_1,0.62566406
species_interact_uniprot_sto_4,0.62516862
uniprot_distance_uniprot_sto_1,0.62480533
string_interact_uniprot_sto_1,0.62472421
default_1,0.62443095
structure_temp_dimer_2,0.62430179
string_interact_uniref_a3m_4,0.62400657
uniclust_oxmatch_a3m_2,0.62348139
ori_template_pipeline_1,0.62345064
string_interact_uniref_sto_2,0.62321645
pdb_interact_uniprot_sto_1,0.62305111
sequence_based_template_0,0.6230225
ori_template_pipeline_0,0.62293851
ori_template_pipeline_3,0.62209332
pdb_interact_uniref_sto_0,0.62200952
custom_template_file_0,0.62195903
structure_temp_dimer_1,0.62165165
custom_template_file_4,0.62139696
sequence_based_template_2,0.62133694
uniclust_oxmatch_a3m_3,0.62113464
uniprot_distance_uniref_a3m_2,0.62080586
sequence_based_template_3,0.62062883
species_interact_uniref_sto_2,0.62046337
species_interact_uniref_a3m_4,0.62042564
default_2,0.62022299
species_interact_uniref_a3m_1,0.62015551
string_interact_uniref_sto_0,0.61986351
pdb_interact_uniprot_sto_3,0.61972332
pdb_interact_uniprot_sto_2,0.61955243
pdb_interact_uniref_a3m_2,0.61915666
pdb_interact_uniref_a3m_3,0.61897719
ori_template_pipeline_2,0.61895406
uniclust_oxmatch_a3m_1,0.61820936
string_interact_uniref_sto_4,0.61815655
string_interact_uniref_a3m_0,0.61768323
uniprot_distance_uniprot_sto_3,0.61746204
species_interact_uniref_a3m_3,0.61738276
structure_temp_dimer_a_1,0.61718899
ori_temp_pipeline_with_alphafold_models_1,0.61713785
sequence_based_template_with_alphafold_1,0.6171127
sequence_based_template_1,0.61704981
custom_template_with_alphafold_models_1,0.61704278
uniprot_distance_uniref_a3m_1,0.61695004
pdb_interact_uniprot_sto_0,0.61679637
uniprot_distance_uniref_a3m_3,0.61669075
ori_temp_pipeline_with_alphafold_models_0,0.61640114
structure_temp_dimer_a_0,0.61638248
custom_template_with_alphafold_models_0,0.6163457
sequence_based_template_with_alphafold_0,0.61616778
string_interact_uniref_a3m_1,0.61521232
uniprot_distance_uniref_a3m_0,0.6150068
ori_temp_pipeline_with_alphafold_models_4,0.61448681
sequence_based_template_with_alphafold_4,0.61440116
structure_temp_dimer_a_4,0.61438042
custom_template_with_alphafold_models_4,0.61435533
species_interact_uniref_a3m_0,0.6137343
pdb_interact_uniref_a3m_0,0.61322176
pdb_interact_uniref_sto_1,0.61313474
species_interact_uniprot_sto_0,0.61297309
string_interact_uniref_a3m_2,0.61171371
species_interact_uniref_a3m_2,0.61121988
structure_temp_dimer_a_3,0.60984421
sequence_based_template_with_alphafold_3,0.60979557
ori_temp_pipeline_with_alphafold_models_3,0.60968977
custom_template_with_alphafold_models_3,0.60958254
structure_temp_dimer_a_2,0.60926354
sequence_based_template_with_alphafold_2,0.60901731
custom_template_with_alphafold_models_2,0.60879558
ori_temp_pipeline_with_alphafold_models_2,0.60787016
