MODEL,PRED_DOCKQ
uniprot_distance_uniprot_sto_0,0.82258564
species_interact_uniprot_sto_2,0.82242352
species_interact_uniref_sto_1,0.81990796
uniprot_distance_uniprot_sto_4,0.81592238
species_interact_uniprot_sto_3,0.81590486
species_interact_uniprot_sto_4,0.81407624
uniprot_distance_uniprot_sto_1,0.81284124
structure_temp_dimer_4,0.81269056
default_0,0.80781138
species_interact_uniref_sto_0,0.80745244
ori_template_pipeline_0,0.80615485
pdb_interact_uniprot_sto_3,0.80540842
uniprot_distance_uniprot_sto_2,0.8051492
structure_temp_dimer_3,0.80272985
uniprot_distance_uniref_sto_2,0.80187321
species_interact_uniref_sto_3,0.80097407
uniclust_oxmatch_a3m_2,0.79943824
ori_template_pipeline_3,0.7983619
pdb_interact_uniref_sto_1,0.79773074
custom_template_file_3,0.7968142
species_interact_uniref_sto_2,0.79449308
species_interact_uniref_sto_4,0.79432791
pdb_interact_uniprot_sto_4,0.79350275
uniclust_oxmatch_a3m_0,0.79057264
ori_template_pipeline_4,0.7897172
species_interact_uniprot_sto_1,0.78970659
default_2,0.78917795
ori_template_pipeline_1,0.7878589
ori_template_pipeline_2,0.78778523
pdb_interact_uniprot_sto_2,0.78737742
uniclust_oxmatch_a3m_1,0.78642732
species_interact_uniprot_sto_0,0.78610134
structure_temp_dimer_2,0.78432
pdb_interact_uniprot_sto_0,0.78176278
uniprot_distance_uniref_sto_1,0.77989495
uniprot_distance_uniref_sto_3,0.77972251
pdb_interact_uniref_sto_2,0.77864897
custom_template_file_4,0.77618378
default_4,0.77538425
custom_template_file_0,0.77519697
sequence_based_template_0,0.77398932
pdb_interact_uniprot_sto_1,0.77366203
structure_temp_dimer_0,0.77315259
uniprot_distance_uniref_sto_0,0.77294832
pdb_interact_uniref_sto_0,0.77213532
sequence_based_template_2,0.76957166
structure_temp_dimer_1,0.76017016
custom_template_file_1,0.75935769
sequence_based_template_with_alphafold_0,0.75741231
ori_temp_pipeline_with_alphafold_models_0,0.75467372
species_interact_uniref_a3m_2,0.75351757
default_1,0.75323975
default_3,0.75317323
uniprot_distance_uniprot_sto_3,0.75151235
uniprot_distance_uniref_sto_4,0.75019485
custom_template_with_alphafold_models_0,0.74919629
pdb_interact_uniref_sto_4,0.7461707
no_templates_3,0.74606651
species_interact_uniref_a3m_0,0.74542904
sequence_based_template_4,0.74370164
structure_temp_dimer_a_0,0.74323624
custom_template_file_2,0.74190938
sequence_based_template_1,0.74075454
pdb_interact_uniref_sto_3,0.73527128
uniclust_oxmatch_a3m_4,0.72782993
uniclust_oxmatch_a3m_3,0.72552365
species_interact_uniref_a3m_3,0.70676893
sequence_based_template_3,0.6992777
no_templates_2,0.69734722
species_interact_uniref_a3m_1,0.57030553
sequence_based_template_with_alphafold_4,0.54641372
ori_temp_pipeline_with_alphafold_models_4,0.54017252
structure_temp_dimer_a_4,0.52901512
custom_template_with_alphafold_models_4,0.47573102
structure_temp_dimer_a_3,0.26351643
structure_temp_dimer_a_1,0.25293952
custom_template_with_alphafold_models_3,0.24974535
ori_temp_pipeline_with_alphafold_models_3,0.24949723
sequence_based_template_with_alphafold_3,0.24940988
ori_temp_pipeline_with_alphafold_models_1,0.2435028
sequence_based_template_with_alphafold_1,0.24280225
custom_template_with_alphafold_models_1,0.23029539
custom_template_with_alphafold_models_2,0.18942416
ori_temp_pipeline_with_alphafold_models_2,0.18663628
sequence_based_template_with_alphafold_2,0.1856543
no_templates_0,0.1756148
structure_temp_dimer_a_2,0.15887477
no_templates_4,0.06948567
no_templates_1,0.04209363
species_interact_uniref_a3m_4,0.01401391
