Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/10

7AOH,uniprot_distance_uniprot_sto_0,0.82258564,0.89
7AOH,species_interact_uniprot_sto_2,0.82242352,0.902
7AOH,species_interact_uniref_sto_1,0.81990796,0.917
7AOH,uniprot_distance_uniprot_sto_4,0.81592238,0.878
7AOH,species_interact_uniprot_sto_3,0.81590486,0.905
7AOH,species_interact_uniprot_sto_4,0.81407624,0.89
7AOH,uniprot_distance_uniprot_sto_1,0.81284124,0.891
7AOH,structure_temp_dimer_4,0.81269056,0.926
7AOH,default_0,0.80781138,0.915
7AOH,species_interact_uniref_sto_0,0.80745244,0.903
