MODEL,PRED_DOCKQ
fold_8gv7_5_model_1,0.71435493
fold_8gv7_2_model_2,0.68190724
fold_8gv7_1_model_1,0.67137241
fold_8gv7_2_model_4,0.63662571
fold_8gv7_4_model_3,0.62040126
fold_8gv7_4_model_0,0.60758442
fold_8gv7_3_model_3,0.58730352
fold_8gv7_5_model_0,0.54836291
fold_8gv7_5_model_4,0.52015781
fold_8gv7_3_model_2,0.49605644
fold_8gv7_4_model_1,0.4673503
fold_8gv7_1_model_3,0.42617559
fold_8gv7_3_model_1,0.40580937
fold_8gv7_2_model_3,0.36163029
fold_8gv7_2_model_0,0.34115285
fold_8gv7_1_model_2,0.33086738
fold_8gv7_4_model_2,0.32751712
fold_8gv7_2_model_1,0.32161659
fold_8gv7_5_model_2,0.29567885
fold_8gv7_5_model_3,0.28686234
fold_8gv7_1_model_0,0.28617764
fold_8gv7_1_model_4,0.2552537
fold_8gv7_3_model_0,0.25015849
fold_8gv7_3_model_4,0.23836029
fold_8gv7_4_model_4,0.17845765
