TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_1,0.09629655,0.426
7YQZ,fold_7yqz_3_model_0,0.08179178,0.431
7YQZ,fold_7yqz_3_model_1,0.07858503,0.451
7YQZ,fold_7yqz_3_model_3,0.07686731,0.464
7YQZ,fold_7yqz_4_model_4,0.0712594,0.457
7YQZ,fold_7yqz_5_model_4,0.06866038,0.447
7YQZ,fold_7yqz_5_model_1,0.05898853,0.466
7YQZ,fold_7yqz_2_model_3,0.05586992,0.449
7YQZ,fold_7yqz_4_model_3,0.05456071,0.453
7YQZ,fold_7yqz_4_model_0,0.05362976,0.437
7YQZ,fold_7yqz_1_model_3,0.05200693,0.413
7YQZ,fold_7yqz_5_model_0,0.05119075,0.411
7YQZ,fold_7yqz_1_model_4,0.04995478,0.393
7YQZ,fold_7yqz_1_model_1,0.04788962,0.463
7YQZ,fold_7yqz_2_model_2,0.04607251,0.413
7YQZ,fold_7yqz_2_model_1,0.04522547,0.458
7YQZ,fold_7yqz_1_model_2,0.04503305,0.449
7YQZ,fold_7yqz_1_model_0,0.04379455,0.42
7YQZ,fold_7yqz_4_model_2,0.04349675,0.46
7YQZ,fold_7yqz_2_model_0,0.03949356,0.452
7YQZ,fold_7yqz_3_model_2,0.0381644,0.426
7YQZ,fold_7yqz_2_model_4,0.03280503,0.458
7YQZ,fold_7yqz_5_model_3,0.03044488,0.472
7YQZ,fold_7yqz_5_model_2,0.02856811,0.446
7YQZ,fold_7yqz_3_model_4,0.01782374,0.4
