MODEL,PRED_DOCKQ
fold_7yqz_4_model_1,0.09629655
fold_7yqz_3_model_0,0.08179178
fold_7yqz_3_model_1,0.07858503
fold_7yqz_3_model_3,0.07686731
fold_7yqz_4_model_4,0.0712594
fold_7yqz_5_model_4,0.06866038
fold_7yqz_5_model_1,0.05898853
fold_7yqz_2_model_3,0.05586992
fold_7yqz_4_model_3,0.05456071
fold_7yqz_4_model_0,0.05362976
fold_7yqz_1_model_3,0.05200693
fold_7yqz_5_model_0,0.05119075
fold_7yqz_1_model_4,0.04995478
fold_7yqz_1_model_1,0.04788962
fold_7yqz_2_model_2,0.04607251
fold_7yqz_2_model_1,0.04522547
fold_7yqz_1_model_2,0.04503305
fold_7yqz_1_model_0,0.04379455
fold_7yqz_4_model_2,0.04349675
fold_7yqz_2_model_0,0.03949356
fold_7yqz_3_model_2,0.0381644
fold_7yqz_2_model_4,0.03280503
fold_7yqz_5_model_3,0.03044488
fold_7yqz_5_model_2,0.02856811
fold_7yqz_3_model_4,0.01782374
