Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_4_model_1,0.09629655,0.426
7YQZ,fold_7yqz_3_model_0,0.08179178,0.431
7YQZ,fold_7yqz_3_model_1,0.07858503,0.451
7YQZ,fold_7yqz_3_model_3,0.07686731,0.464
7YQZ,fold_7yqz_4_model_4,0.0712594,0.457
7YQZ,fold_7yqz_5_model_4,0.06866038,0.447
7YQZ,fold_7yqz_5_model_1,0.05898853,0.466
7YQZ,fold_7yqz_2_model_3,0.05586992,0.449
7YQZ,fold_7yqz_4_model_3,0.05456071,0.453
7YQZ,fold_7yqz_4_model_0,0.05362976,0.437
