TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_5_model_3,0.81580406,0.883
8GZ5,fold_8gz5_5_model_1,0.812563,0.878
8GZ5,fold_8gz5_5_model_4,0.81220156,0.876
8GZ5,fold_8gz5_2_model_4,0.79003471,0.858
8GZ5,fold_8gz5_3_model_2,0.78051716,0.831
8GZ5,fold_8gz5_3_model_3,0.778615,0.86
8GZ5,fold_8gz5_3_model_0,0.77822578,0.889
8GZ5,fold_8gz5_5_model_0,0.7752524,0.88
8GZ5,fold_8gz5_2_model_2,0.7701844,0.844
8GZ5,fold_8gz5_3_model_1,0.76536089,0.868
8GZ5,fold_8gz5_2_model_1,0.75632542,0.864
8GZ5,fold_8gz5_1_model_3,0.75460458,0.092
8GZ5,fold_8gz5_5_model_2,0.74931681,0.87
8GZ5,fold_8gz5_2_model_3,0.74775499,0.864
8GZ5,fold_8gz5_3_model_4,0.73020154,0.873
8GZ5,fold_8gz5_2_model_0,0.72900397,0.852
8GZ5,fold_8gz5_1_model_0,0.6819647,0.509
8GZ5,fold_8gz5_4_model_2,0.66736251,0.065
8GZ5,fold_8gz5_1_model_1,0.65915471,0.185
8GZ5,fold_8gz5_1_model_4,0.62844718,0.066
8GZ5,fold_8gz5_4_model_4,0.6173442,0.01
8GZ5,fold_8gz5_4_model_1,0.50854653,0.038
8GZ5,fold_8gz5_1_model_2,0.40275592,0.669
8GZ5,fold_8gz5_4_model_0,0.38151067,0.057
8GZ5,fold_8gz5_4_model_3,0.33617133,0.014
