MODEL,PRED_DOCKQ
fold_8gz5_5_model_3,0.81580406
fold_8gz5_5_model_1,0.812563
fold_8gz5_5_model_4,0.81220156
fold_8gz5_2_model_4,0.79003471
fold_8gz5_3_model_2,0.78051716
fold_8gz5_3_model_3,0.778615
fold_8gz5_3_model_0,0.77822578
fold_8gz5_5_model_0,0.7752524
fold_8gz5_2_model_2,0.7701844
fold_8gz5_3_model_1,0.76536089
fold_8gz5_2_model_1,0.75632542
fold_8gz5_1_model_3,0.75460458
fold_8gz5_5_model_2,0.74931681
fold_8gz5_2_model_3,0.74775499
fold_8gz5_3_model_4,0.73020154
fold_8gz5_2_model_0,0.72900397
fold_8gz5_1_model_0,0.6819647
fold_8gz5_4_model_2,0.66736251
fold_8gz5_1_model_1,0.65915471
fold_8gz5_1_model_4,0.62844718
fold_8gz5_4_model_4,0.6173442
fold_8gz5_4_model_1,0.50854653
fold_8gz5_1_model_2,0.40275592
fold_8gz5_4_model_0,0.38151067
fold_8gz5_4_model_3,0.33617133
