MODEL,PRED_DOCKQ
ranked_4_tidy,0.09135404
model_3_multimer_20220423_928474_tidy,0.09135404
model_3_multimer_20220423_154353_tidy,0.06266965
model_5_multimer_20220423_746165_tidy,0.05887984
model_5_multimer_20220423_849432_tidy,0.05853951
model_2_multimer_20220423_746165_tidy,0.05507199
model_1_multimer_20220423_823448_tidy,0.05485978
ranked_3_tidy,0.05390247
model_4_multimer_20220423_928474_tidy,0.05390247
model_3_multimer_20220423_746165_tidy,0.04984281
model_1_multimer_20220423_154353_tidy,0.04695683
model_4_multimer_20220423_746165_tidy,0.04638572
model_2_multimer_20220423_154353_tidy,0.04635913
ranked_1_tidy,0.04441859
model_1_multimer_20220423_928474_tidy,0.04441859
model_5_multimer_20220423_154353_tidy,0.0440235
ranked_0_tidy,0.04348386
model_5_multimer_20220423_928474_tidy,0.04348386
model_2_multimer_20220423_849432_tidy,0.04297615
model_5_multimer_20220423_823448_tidy,0.04193503
model_4_multimer_20220423_154353_tidy,0.04161741
model_2_multimer_20220423_823448_tidy,0.04121511
model_3_multimer_20220423_823448_tidy,0.04026446
model_3_multimer_20220423_849432_tidy,0.03957886
model_4_multimer_20220423_823448_tidy,0.03938545
model_1_multimer_20220423_746165_tidy,0.03863713
model_1_multimer_20220423_849432_tidy,0.0375303
model_4_multimer_20220423_849432_tidy,0.03509121
ranked_2_tidy,0.03129812
model_2_multimer_20220423_928474_tidy,0.03129812
