MODEL,PRED_DOCKQ
fold_8f8x_3_model_0,0.48975495
fold_8f8x_5_model_1,0.44748411
fold_8f8x_2_model_4,0.36518282
fold_8f8x_1_model_0,0.36518279
fold_8f8x_3_model_3,0.36518279
fold_8f8x_5_model_3,0.36518279
fold_8f8x_5_model_2,0.36518279
fold_8f8x_4_model_4,0.36518279
fold_8f8x_4_model_3,0.36518279
fold_8f8x_4_model_2,0.36518279
fold_8f8x_4_model_1,0.36518279
fold_8f8x_4_model_0,0.36518279
fold_8f8x_3_model_4,0.36518279
fold_8f8x_3_model_2,0.36518279
fold_8f8x_1_model_1,0.36518279
fold_8f8x_3_model_1,0.36518279
fold_8f8x_2_model_3,0.36518279
fold_8f8x_2_model_2,0.36518279
fold_8f8x_2_model_0,0.36518279
fold_8f8x_1_model_4,0.36518279
fold_8f8x_1_model_3,0.36518279
fold_8f8x_1_model_2,0.36518279
fold_8f8x_5_model_4,0.36518279
fold_8f8x_2_model_1,0.33936128
fold_8f8x_5_model_0,0.3387298
