MODEL,dockq,capri
1A9X_af2m,0.953,3.0
1AVW,0.023,0.0
1AVW_af2m,0.929,3.0
1a2k_1,0.0312307381685342,incorrect
1a2k_10,0.0079605974010534,incorrect
1a2k_100,0.0067879439201545,incorrect
1a2k_11,0.0080809129189768,incorrect
1a2k_12,0.0061677923658644,incorrect
1a2k_13,0.0080309958030468,incorrect
1a2k_14,0.0088998618472478,incorrect
1a2k_15,0.0084661156843669,incorrect
1a2k_16,0.0098285907821058,incorrect
1a2k_17,0.0104845864190606,incorrect
1a2k_18,0.0083651927989606,incorrect
1a2k_19,0.0079583016232044,incorrect
1a2k_2,0.0063872952505279,incorrect
1a2k_20,0.0094780349496241,incorrect
1a2k_21,0.0741718199320743,incorrect
1a2k_22,0.033068670531071,incorrect
1a2k_23,0.0127332933721499,incorrect
1a2k_24,0.0103534726741522,incorrect
1a2k_25,0.0058880007698235,incorrect
1a2k_26,0.0062502054225709,incorrect
1a2k_27,0.0078963743316492,incorrect
1a2k_28,0.0096488839496481,incorrect
1a2k_29,0.0466386743140189,incorrect
1a2k_3,0.0063340980924557,incorrect
1a2k_30,0.0062884816545232,incorrect
1a2k_31,0.0077831796458842,incorrect
1a2k_32,0.0099934191654888,incorrect
1a2k_33,0.0097694553285175,incorrect
1a2k_34,0.0065610595471498,incorrect
1a2k_35,0.0055523644595356,incorrect
1a2k_36,0.0200946469277113,incorrect
1a2k_365130,0.5306538308906893,medium
1a2k_37,0.0321225409451785,incorrect
1a2k_38,0.0219446218206995,incorrect
1a2k_39,0.0075175452691668,incorrect
1a2k_4,0.0097091867096519,incorrect
1a2k_40,0.0081768467985171,incorrect
1a2k_41,0.0085807838822091,incorrect
1a2k_42,0.0221477355758989,incorrect
1a2k_43,0.0080063560339922,incorrect
1a2k_44,0.0112434835051537,incorrect
1a2k_443512,0.5284823091214778,medium
1a2k_45,0.0094429316271008,incorrect
1a2k_46,0.0061795498910379,incorrect
1a2k_47,0.0065255656444546,incorrect
1a2k_48,0.0080565057305337,incorrect
1a2k_49,0.0067931514235061,incorrect
1a2k_5,0.0080678500790273,incorrect
1a2k_50,0.0079552150913282,incorrect
1a2k_51,0.0066954161784222,incorrect
1a2k_52,0.0094963218884375,incorrect
1a2k_53,0.0101328447092428,incorrect
1a2k_54,0.0223385999221108,incorrect
1a2k_55,0.0066351342736908,incorrect
1a2k_56,0.0094655471702076,incorrect
1a2k_57,0.0225115240383701,incorrect
1a2k_58,0.0089670631054461,incorrect
1a2k_59,0.0312568780116834,incorrect
1a2k_6,0.0477163890788491,incorrect
1a2k_60,0.0078846813818875,incorrect
1a2k_61,0.0082019511362921,incorrect
1a2k_62,0.0224051373445263,incorrect
1a2k_63,0.0102843769082225,incorrect
1a2k_64,0.0098836205169579,incorrect
1a2k_65,0.0063692160650632,incorrect
1a2k_66,0.0089150171932144,incorrect
1a2k_67,0.0065676027475642,incorrect
1a2k_68,0.0123397961195616,incorrect
1a2k_69,0.0068087604776546,incorrect
1a2k_7,0.0078581478328391,incorrect
1a2k_70,0.0082638286718999,incorrect
1a2k_71,0.0067972006120202,incorrect
1a2k_72,0.0247613261055854,incorrect
1a2k_73,0.0088886703991388,incorrect
1a2k_74,0.0234991805384363,incorrect
1a2k_75,0.0133047855721731,incorrect
1a2k_76,0.0080922551035644,incorrect
1a2k_77,0.0092585079907782,incorrect
1a2k_78,0.009372479822964,incorrect
1a2k_79,0.0055097679795864,incorrect
1a2k_8,0.0062915294194977,incorrect
1a2k_80,0.0080351592008906,incorrect
1a2k_81,0.005936813182287,incorrect
1a2k_82,0.0067561260356493,incorrect
1a2k_83,0.0128137251458446,incorrect
1a2k_84,0.0320426032889389,incorrect
1a2k_85,0.0088569563848274,incorrect
1a2k_86,0.0335654051752013,incorrect
1a2k_87,0.0057581588977827,incorrect
1a2k_88,0.0102024745933642,incorrect
1a2k_89,0.0065775812295724,incorrect
1a2k_9,0.0084738316589721,incorrect
1a2k_90,0.0098243423064021,incorrect
1a2k_91,0.0063236401372926,incorrect
1a2k_92,0.0095924716317378,incorrect
1a2k_93,0.014047652282853,incorrect
1a2k_94,0.0092325190227578,incorrect
1a2k_95,0.0079710558769367,incorrect
1a2k_96,0.0293469383006727,incorrect
1a2k_97,0.006212344065932,incorrect
1a2k_98,0.006553433565692,incorrect
1a2k_99,0.0080158459745249,incorrect
1nbf_1,0.23487600744636,acceptable
1nbf_10,0.1097664839077494,incorrect
1nbf_100,0.0121086261932816,incorrect
1nbf_10063,0.5032856140783147,medium
1nbf_11,0.1767631998762757,incorrect
1nbf_12,0.1908460709241051,incorrect
1nbf_13,0.1086229210768741,incorrect
1nbf_14,0.2649660763834391,acceptable
1nbf_15,0.2428415262688739,acceptable
1nbf_15213,0.4928331354153716,medium
1nbf_16,0.1081874244999498,incorrect
1nbf_16733,0.4591932327166002,acceptable
1nbf_17,0.1967815029937174,incorrect
1nbf_18,0.1252455511421507,incorrect
1nbf_18892,0.4436672802820593,acceptable
1nbf_19,0.1530766655987657,incorrect
1nbf_2,0.2284870039167654,incorrect
1nbf_20,0.022798657670084,incorrect
1nbf_21,0.219077829562641,incorrect
1nbf_21083,0.4821426532383603,acceptable
1nbf_22,0.2176366381410781,incorrect
1nbf_22465,0.4517105047597214,acceptable
1nbf_23,0.198171926649087,incorrect
1nbf_24,0.213973633494524,incorrect
1nbf_25,0.1820127122051495,incorrect
1nbf_26,0.1900869787129337,incorrect
1nbf_27,0.1732800675880529,incorrect
1nbf_28,0.1847517911594121,incorrect
