MODEL,dockq,capri
2bnq_43,0.004117724337348,incorrect
2bnq_44,0.0078557693217364,incorrect
2bnq_45,0.0040870236533471,incorrect
2bnq_46,0.0043516943634643,incorrect
2bnq_47,0.004239511774451,incorrect
2bnq_48,0.0036540685098472,incorrect
2bnq_49,0.0059389746335061,incorrect
2bnq_5,0.0029263487256274,incorrect
2bnq_50,0.0023920186679722,incorrect
2bnq_51,0.0058734599832468,incorrect
2bnq_52,0.0077712318951864,incorrect
2bnq_53,0.0029762048138803,incorrect
2bnq_54,0.0062839033555622,incorrect
2bnq_55,0.0037889932959148,incorrect
2bnq_56,0.0047185411643085,incorrect
2bnq_57,0.003637025781567,incorrect
2bnq_58,0.0040757289883809,incorrect
2bnq_59,0.0040033180051306,incorrect
2bnq_6,0.002447721687282,incorrect
2bnq_60,0.003928343136285,incorrect
2bnq_61,0.0042236384456984,incorrect
2bnq_62,0.0073620355330914,incorrect
2bnq_63,0.004095235058695,incorrect
2bnq_64,0.0109659673673044,incorrect
2bnq_65,0.0036603069637346,incorrect
2bnq_66,0.0058251489514643,incorrect
2bnq_67,0.0043748975931012,incorrect
2bnq_68,0.0065488273380539,incorrect
2bnq_69,0.0040125241159595,incorrect
2bnq_7,0.0049678426721938,incorrect
2bnq_70,0.0027884052545863,incorrect
2bnq_71,0.003982396330599,incorrect
2bnq_72,0.002661317091117,incorrect
2bnq_73,0.004051291129507,incorrect
2bnq_74,0.0057571450804993,incorrect
2bnq_75,0.0100157575922021,incorrect
2bnq_76,0.0039395881166311,incorrect
2bnq_77,0.0041596648696608,incorrect
2bnq_78,0.0180421633274812,incorrect
2bnq_79,0.0045011658671213,incorrect
2bnq_8,0.0047177967252582,incorrect
2bnq_80,0.0050724889767418,incorrect
2bnq_81,0.0039176251441767,incorrect
2bnq_82,0.0051611197682484,incorrect
2bnq_83,0.0027224887477547,incorrect
2bnq_84,0.0076723666528106,incorrect
2bnq_85,0.0047741620717402,incorrect
2bnq_86,0.0079266777667234,incorrect
2bnq_87,0.0046351793663285,incorrect
2bnq_88,0.0050800385371825,incorrect
2bnq_89,0.0073774287494573,incorrect
2bnq_9,0.0041052512229515,incorrect
2bnq_90,0.0046925502021869,incorrect
2bnq_91,0.006047194131287,incorrect
2bnq_92,0.004056005852063,incorrect
2bnq_93,0.0055075209419674,incorrect
2bnq_94,0.0049054593728277,incorrect
2bnq_95,0.0054865654575235,incorrect
2bnq_96,0.0047379451211122,incorrect
2bnq_97,0.0039345164414188,incorrect
2bnq_98,0.0041150674452179,incorrect
2bnq_99,0.003881921623717,incorrect
3TG0,0.982,3.0
3TG0_af2m,0.983,3.0
5I2D_af2m,0.0,0.0
