MODEL,dockq,capri
1AN1_af2m,0.933,3.0
1AN1,0.025,0.0
1BVN_af2m,0.906,3.0
1BVN,0.01,0.0
1CMB_af2m,0.778,2.0
1CMB,0.795,2.0
1D2C_af2m,0.921,3.0
1D2C,0.009,0.0
1D3Y_af2m,0.979,3.0
1D3Y,0.929,3.0
1DJ0_af2m,0.947,3.0
1DJ0,0.908,3.0
1E2K_af2m,0.952,3.0
1E2K,0.94,3.0
1E5X_af2m,0.783,2.0
1E5X,0.619,2.0
1ELU_af2m,0.967,3.0
1ELU,0.923,3.0
1ES7_af2m,0.943,3.0
1ES7,0.013,0.0
1ETO_af2m,0.765,2.0
1ETO,0.413,1.0
1EV7_af2m,0.813,3.0
1EV7,0.588,2.0
1EVL_af2m,0.891,3.0
1EVL,0.892,3.0
1EVX_af2m,0.89,3.0
1EVX,0.02,0.0
1EXB_af2m,0.016,0.0
1EXB,0.02,0.0
1F9Z_af2m,0.789,2.0
1F9Z,0.709,2.0
1FFT_af2m,0.537,2.0
1FFT,0.553,2.0
1FOE_af2m,0.5969999999999999,2.0
1FOE,0.035,0.0
1FS0_af2m,0.185,0.0
1FS0,0.178,0.0
1FXK_af2m,0.675,2.0
1FXK,0.014,0.0
1G0S_af2m,0.804,3.0
1G0S,0.872,3.0
1G5H_af2m,0.791,2.0
1G5H,0.69,2.0
1G8K_af2m,0.8579999999999999,3.0
1G8K,0.028,0.0
1GK6_af2m,0.7109999999999999,2.0
1GK6,0.034,0.0
1GNG_af2m,0.947,3.0
1GNG,0.017,0.0
1GO3_af2m,0.909,3.0
1GO3,0.783,2.0
1GVJ_af2m,0.467,1.0
1GVJ,0.051,0.0
1GXR_af2m,0.021,0.0
1GXR,0.009,0.0
1GZ0_af2m,0.678,2.0
1GZ0,0.702,2.0
1H59_af2m,0.878,3.0
1H59,0.018,0.0
1HBX_af2m,0.155,0.0
1HBX,0.555,2.0
1HCI_af2m,0.5899999999999999,2.0
1HCI,0.288,1.0
1HFE_af2m,0.938,3.0
1HFE,0.967,3.0
1HSS_af2m,0.97,3.0
1HSS,0.952,3.0
1HUL_af2m,0.822,3.0
1HUL,0.851,3.0
1HYO_af2m,0.948,3.0
1HYO,0.957,3.0
1I07_af2m,0.8299999999999998,3.0
1I07,0.024,0.0
1I12_af2m,0.936,3.0
1I12,0.927,3.0
1I2M_af2m,0.568,2.0
1I2M,0.053,0.0
1I4D_af2m,0.0149999999999999,0.0
1I4D,0.01,0.0
1I4U_af2m,0.8399999999999999,3.0
1I4U,0.871,3.0
1I7N_af2m,0.8559999999999999,3.0
1I7N,0.895,3.0
1IED_af2m,0.893,3.0
1IED,0.865,3.0
1IS8_af2m,0.008,0.0
1IS8,0.007,0.0
1J1B_af2m,0.5749999999999998,2.0
1J1B,0.014,0.0
1JAD_af2m,0.69,2.0
1JAD,0.004,0.0
1JAY_af2m,0.958,3.0
1JAY,0.955,3.0
1JB0_af2m,0.897,3.0
1JKE_af2m,0.947,3.0
1JKE,0.918,3.0
1JMJ_af2m,0.017,0.0
1JMJ,0.008,0.0
1JMV_af2m,0.4879999999999999,1.0
1JMV,0.6,2.0
1JNR_af2m,0.966,3.0
1JNR,0.944,3.0
1JOC_af2m,0.798,2.0
1JOC,0.256,1.0
1JSU_af2m,0.749,2.0
1JUH_af2m,0.927,3.0
1JUH,0.022,0.0
1JW9_af2m,0.773,2.0
1JW9,0.695,2.0
1K0Z_af2m,0.8359999999999999,3.0
1K0Z,0.693,2.0
1K2E_af2m,0.786,2.0
1K2E,0.888,3.0
1K3R_af2m,0.789,2.0
1K3R,0.833,3.0
1KA9_af2m,0.898,3.0
1KA9,0.847,3.0
1KAE_af2m,0.888,3.0
1KAE,0.85,3.0
1KIL_af2m,0.881,3.0
1KJN_af2m,0.967,3.0
1KJN,0.913,3.0
1KMI_af2m,0.012,0.0
1KMI,0.026,0.0
1KOB_af2m,0.021,0.0
1KOB,0.014,0.0
1KYQ_af2m,0.8519999999999999,3.0
1KYQ,0.617,2.0
1LDK_af2m,0.027,0.0
1LDK,0.01,0.0
1LR5_af2m,0.931,3.0
1LR5,0.852,3.0
1M0D_af2m,0.878,3.0
1M0D,0.851,3.0
1M4I_af2m,0.894,3.0
1M4I,0.935,3.0
1M7W_af2m,0.7289999999999999,2.0
1M7W,0.008,0.0
1MIU_af2m,0.396,1.0
1MIU,0.103,0.0
1MJH_af2m,0.8559999999999999,3.0
1MJH,0.722,2.0
1MKF_af2m,0.014,0.0
1MKF,0.011,0.0
1MNM_af2m,0.2439999999999999,1.0
1MNM,0.171,0.0
1MR8_af2m,0.815,3.0
1MR8,0.752,2.0
1NA6_af2m,0.683,2.0
1NA6,0.296,1.0
1NA8_af2m,0.872,3.0
1NA8,0.873,3.0
1NF3_af2m,0.682,2.0
1NF3,0.144,0.0
1NOZ_af2m,0.27,1.0
1NOZ,0.108,0.0
1NP6_af2m,0.6189999999999999,2.0
1NP6,0.522,2.0
1NRJ_af2m,0.984,3.0
1NRJ,0.9,3.0
1NVJ_af2m,0.8279999999999998,3.0
1NVJ,0.936,3.0
1NWW_af2m,0.904,3.0
1NWW,0.848,3.0
1NXU_af2m,0.819,3.0
1NXU,0.789,2.0
1NZI_af2m,0.7209999999999999,2.0
1NZI,0.167,0.0
1O1H_af2m,0.97,3.0
1O1H,0.949,3.0
1O4T_af2m,0.936,3.0
1O4T,0.864,3.0
1O57_af2m,0.764,2.0
1O57,0.845,3.0
1O5H_af2m,0.7199999999999999,2.0
1O5H,0.683,2.0
1O6A_af2m,0.7019999999999998,2.0
1O6A,0.548,2.0
1OA8_af2m,0.4749999999999999,1.0
1OA8,0.066,0.0
1OF5_af2m,0.499,2.0
1OF5,0.509,2.0
1OQE_af2m,0.5949999999999999,2.0
1OQE,0.017,0.0
1OR4_af2m,0.922,3.0
1OR4,0.925,3.0
1ORY_af2m,0.8609999999999999,3.0
1ORY,0.771,2.0
1OVA_af2m,0.01,0.0
1OVA,0.007,0.0
