Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_1_multimer_20220423_908001,0.77640736,0.279
5HGG,model_3_multimer_20220423_932539,0.75133348,0.294
5HGG,ranked_3,0.71839297,0.305
5HGG,model_2_multimer_20220423_919207,0.71839297,0.305
5HGG,model_1_multimer_20220423_932539,0.70683837,0.335
5HGG,model_5_multimer_20220423_932539,0.70494276,0.282
5HGG,model_3_multimer_20220423_842191,0.70164055,0.259
5HGG,model_3_multimer_20220423_879088,0.69983,0.313
5HGG,ranked_0,0.69938147,0.301
5HGG,model_5_multimer_20220423_919207,0.69938147,0.301
