MODEL,PRED_DOCKQ
model_1_multimer_20220423_908001_tidy,0.77640736
model_3_multimer_20220423_932539_tidy,0.75133348
ranked_3_tidy,0.71839297
model_2_multimer_20220423_919207_tidy,0.71839297
model_1_multimer_20220423_932539_tidy,0.70683837
model_5_multimer_20220423_932539_tidy,0.70494276
model_3_multimer_20220423_842191_tidy,0.70164055
model_3_multimer_20220423_879088_tidy,0.69983
ranked_0_tidy,0.69938147
model_5_multimer_20220423_919207_tidy,0.69938147
model_4_multimer_20220423_879088_tidy,0.67695254
model_1_multimer_20220423_919207_tidy,0.6715799
ranked_2_tidy,0.6715799
model_1_multimer_20220423_842191_tidy,0.67121899
model_4_multimer_20220423_919207_tidy,0.67046648
ranked_4_tidy,0.67046648
model_2_multimer_20220423_908001_tidy,0.66614443
model_5_multimer_20220423_908001_tidy,0.64681321
model_5_multimer_20220423_842191_tidy,0.64562118
model_4_multimer_20220423_932539_tidy,0.62507147
model_2_multimer_20220423_842191_tidy,0.6056934
model_2_multimer_20220423_932539_tidy,0.59150606
model_4_multimer_20220423_908001_tidy,0.57798344
model_2_multimer_20220423_879088_tidy,0.57288527
model_3_multimer_20220423_919207_tidy,0.53887713
ranked_1_tidy,0.53887713
model_3_multimer_20220423_908001_tidy,0.49098337
model_4_multimer_20220423_842191_tidy,0.48352385
model_1_multimer_20220423_879088_tidy,0.25629044
