MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.81286836
fold_7ued_1_model_1,0.81072086
fold_7ued_2_model_0,0.80652559
fold_7ued_1_model_0,0.80544829
fold_7ued_3_model_2,0.80411661
fold_7ued_5_model_3,0.80366349
fold_7ued_1_model_3,0.79718888
fold_7ued_1_model_4,0.79403669
fold_7ued_3_model_3,0.76299202
fold_7ued_4_model_0,0.75610375
fold_7ued_1_model_2,0.75513017
fold_7ued_3_model_4,0.74903655
fold_7ued_5_model_4,0.74103129
fold_7ued_3_model_0,0.72041559
fold_7ued_4_model_3,0.7039097
fold_7ued_5_model_1,0.66785169
fold_7ued_4_model_2,0.62410808
fold_7ued_5_model_0,0.59792227
fold_7ued_5_model_2,0.57739663
fold_7ued_2_model_3,0.57634902
fold_7ued_4_model_4,0.57446963
fold_7ued_2_model_1,0.46392453
fold_7ued_4_model_1,0.34522161
fold_7ued_2_model_2,0.2747871
fold_7ued_2_model_4,0.24635135
