Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_3_model_1,0.81286836,0.776
7UED,fold_7ued_1_model_1,0.81072086,0.778
7UED,fold_7ued_2_model_0,0.80652559,0.765
7UED,fold_7ued_1_model_0,0.80544829,0.762
7UED,fold_7ued_3_model_2,0.80411661,0.756
7UED,fold_7ued_5_model_3,0.80366349,0.756
7UED,fold_7ued_1_model_3,0.79718888,0.751
7UED,fold_7ued_1_model_4,0.79403669,0.426
7UED,fold_7ued_3_model_3,0.76299202,0.764
7UED,fold_7ued_4_model_0,0.75610375,0.764
