TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.81286836,0.776
7UED,fold_7ued_1_model_1,0.81072086,0.778
7UED,fold_7ued_2_model_0,0.80652559,0.765
7UED,fold_7ued_1_model_0,0.80544829,0.762
7UED,fold_7ued_3_model_2,0.80411661,0.756
7UED,fold_7ued_5_model_3,0.80366349,0.756
7UED,fold_7ued_1_model_3,0.79718888,0.751
7UED,fold_7ued_1_model_4,0.79403669,0.426
7UED,fold_7ued_3_model_3,0.76299202,0.764
7UED,fold_7ued_4_model_0,0.75610375,0.764
7UED,fold_7ued_1_model_2,0.75513017,0.768
7UED,fold_7ued_3_model_4,0.74903655,0.762
7UED,fold_7ued_5_model_4,0.74103129,0.768
7UED,fold_7ued_3_model_0,0.72041559,0.767
7UED,fold_7ued_4_model_3,0.7039097,0.767
7UED,fold_7ued_5_model_1,0.66785169,0.777
7UED,fold_7ued_4_model_2,0.62410808,0.749
7UED,fold_7ued_5_model_0,0.59792227,0.762
7UED,fold_7ued_5_model_2,0.57739663,0.769
7UED,fold_7ued_2_model_3,0.57634902,0.759
7UED,fold_7ued_4_model_4,0.57446963,0.785
7UED,fold_7ued_2_model_1,0.46392453,0.785
7UED,fold_7ued_4_model_1,0.34522161,0.75
7UED,fold_7ued_2_model_2,0.2747871,0.779
7UED,fold_7ued_2_model_4,0.24635135,0.74
