TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.34082901,0.805
3U7Y,model_5_multimer_20220423_078501,0.16321895,0.784
3U7Y,model_4_multimer_20220423_513039,0.06046138,0.038
3U7Y,model_4_multimer_20220423_359803,0.05865155,0.045
3U7Y,model_5_multimer_20220423_513039,0.05595107,0.045
3U7Y,model_5_multimer_20220423_305297,0.05394169,0.045
3U7Y,ranked_1,0.05394169,0.045
3U7Y,model_4_multimer_20220423_993088,0.05026307,0.043
3U7Y,model_5_multimer_20220423_359803,0.03689858,0.033
3U7Y,model_3_multimer_20220423_359803,0.0354514,0.043
3U7Y,ranked_2,0.033273,0.047
3U7Y,model_4_multimer_20220423_305297,0.033273,0.047
3U7Y,model_4_multimer_20220423_078501,0.03020567,0.037
3U7Y,model_3_multimer_20220423_993088,0.02845779,0.064
3U7Y,ranked_0,0.02573703,0.074
3U7Y,model_3_multimer_20220423_305297,0.02573703,0.074
3U7Y,model_3_multimer_20220423_078501,0.02515868,0.066
3U7Y,model_2_multimer_20220423_359803,0.0243587,0.041
3U7Y,model_1_multimer_20220423_078501,0.02356829,0.034
3U7Y,model_1_multimer_20220423_513039,0.02285466,0.042
3U7Y,model_1_multimer_20220423_305297,0.02249285,0.039
3U7Y,ranked_4,0.02249285,0.039
3U7Y,model_3_multimer_20220423_513039,0.02135925,0.057
3U7Y,model_1_multimer_20220423_993088,0.02065222,0.033
3U7Y,model_2_multimer_20220423_078501,0.02028072,0.046
3U7Y,model_2_multimer_20220423_305297,0.0176697,0.06
3U7Y,ranked_3,0.0176697,0.06
3U7Y,model_2_multimer_20220423_993088,0.01609653,0.049
3U7Y,model_1_multimer_20220423_359803,0.01580675,0.044
3U7Y,model_2_multimer_20220423_513039,0.01344933,0.049
