MODEL,PRED_DOCKQ
custom_template_file_3,0.6685971
string_interact_uniprot_sto_4,0.66855663
uniprot_distance_uniref_a3m_1,0.66728169
pdb_interact_uniprot_sto_3,0.66478628
pdb_interact_uniprot_sto_0,0.66432858
string_interact_uniref_a3m_2,0.66399819
custom_template_file_1,0.66394752
uniclust_oxmatch_a3m_3,0.66200852
uniclust_oxmatch_a3m_0,0.6619373
pdb_interact_uniref_a3m_4,0.66158164
ori_template_pipeline_1,0.66067046
pdb_interact_uniref_a3m_0,0.66025382
species_interact_uniref_a3m_4,0.65919155
species_interact_uniref_a3m_0,0.65845311
species_interact_uniref_a3m_1,0.6583727
species_interact_uniref_sto_2,0.65813422
sequence_based_template_4,0.65791637
uniprot_distance_uniprot_sto_3,0.65755528
ori_template_pipeline_3,0.65755302
string_interact_uniref_a3m_1,0.65709662
uniprot_distance_uniref_a3m_2,0.65511358
string_interact_uniprot_sto_2,0.65387362
pdb_interact_uniref_sto_1,0.65191734
string_interact_uniref_a3m_0,0.65123874
string_interact_uniref_sto_1,0.65046549
string_interact_uniref_sto_0,0.65036714
ori_template_pipeline_0,0.65013915
uniprot_distance_uniref_a3m_0,0.64993274
structure_temp_dimer_0,0.64961869
string_interact_uniprot_sto_1,0.64870518
pdb_interact_uniref_a3m_2,0.64779019
uniclust_oxmatch_a3m_1,0.64773315
species_interact_uniprot_sto_0,0.64590478
string_interact_uniprot_sto_0,0.64514959
custom_template_file_0,0.64483607
ori_template_pipeline_2,0.64412773
custom_template_file_2,0.64386302
uniprot_distance_uniref_a3m_3,0.64385867
pdb_interact_uniprot_sto_1,0.64366639
uniclust_oxmatch_a3m_2,0.64356643
sequence_based_template_2,0.64263254
uniprot_distance_uniprot_sto_1,0.64193141
no_templates_2,0.6419242
species_interact_uniprot_sto_2,0.6414721
species_interact_uniref_a3m_3,0.64110738
pdb_interact_uniprot_sto_2,0.6410712
pdb_interact_uniref_sto_0,0.64026546
species_interact_uniref_sto_4,0.63982224
structure_temp_dimer_2,0.63672853
string_interact_uniref_sto_4,0.63661468
uniprot_distance_uniprot_sto_0,0.63633043
species_interact_uniref_a3m_2,0.63563806
pdb_interact_uniprot_sto_4,0.63432121
sequence_based_template_0,0.63410759
no_templates_1,0.63081509
custom_template_file_4,0.62714952
custom_template_with_alphafold_models_3,0.62421137
sequence_based_template_with_alphafold_3,0.62414658
default_1,0.62408072
ori_temp_pipeline_with_alphafold_models_3,0.62391496
structure_temp_dimer_1,0.62308443
structure_temp_dimer_a_3,0.62283802
string_interact_uniprot_sto_3,0.62281638
uniprot_distance_uniprot_sto_2,0.62175721
sequence_based_template_1,0.62138182
ori_temp_pipeline_with_alphafold_models_2,0.62128198
structure_temp_dimer_a_2,0.62127382
custom_template_with_alphafold_models_2,0.62115419
ori_template_pipeline_4,0.62062645
sequence_based_template_with_alphafold_2,0.62012535
structure_temp_dimer_a_1,0.61972255
sequence_based_template_with_alphafold_1,0.61924869
custom_template_with_alphafold_models_1,0.61913168
uniprot_distance_uniref_sto_4,0.61904472
uniprot_distance_uniprot_sto_4,0.61881536
ori_temp_pipeline_with_alphafold_models_1,0.61877549
no_templates_3,0.61806142
structure_temp_dimer_4,0.61596233
sequence_based_template_3,0.61473566
default_4,0.61443579
species_interact_uniprot_sto_1,0.61245853
species_interact_uniprot_sto_3,0.61240447
string_interact_uniref_a3m_3,0.6118927
pdb_interact_uniref_sto_4,0.61087292
species_interact_uniprot_sto_4,0.60946077
uniprot_distance_uniref_sto_0,0.60889447
string_interact_uniref_a3m_4,0.60752404
ori_temp_pipeline_with_alphafold_models_4,0.60599893
structure_temp_dimer_a_4,0.60512656
sequence_based_template_with_alphafold_4,0.60484385
custom_template_with_alphafold_models_4,0.60430831
pdb_interact_uniref_a3m_3,0.60349244
pdb_interact_uniref_sto_2,0.60280901
custom_template_with_alphafold_models_0,0.60267812
structure_temp_dimer_a_0,0.60264909
species_interact_uniref_sto_3,0.60226417
ori_temp_pipeline_with_alphafold_models_0,0.60179436
sequence_based_template_with_alphafold_0,0.60159349
string_interact_uniref_sto_2,0.60113847
species_interact_uniref_sto_0,0.59921324
default_0,0.59918261
structure_temp_dimer_3,0.59482449
pdb_interact_uniref_sto_3,0.58992702
no_templates_0,0.58858216
uniprot_distance_uniref_sto_1,0.58806813
default_3,0.58220315
uniprot_distance_uniref_sto_3,0.58183026
default_2,0.57800698
species_interact_uniref_sto_1,0.57451487
pdb_interact_uniref_a3m_1,0.57185537
no_templates_4,0.57071757
string_interact_uniref_sto_3,0.56909782
uniprot_distance_uniref_sto_2,0.56129992
uniprot_distance_uniref_a3m_4,0.55671144
uniclust_oxmatch_a3m_4,0.55139947
