TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,custom_template_file_3,0.6685971,0.007
7D7F,string_interact_uniprot_sto_4,0.66855663,0.009
7D7F,uniprot_distance_uniref_a3m_1,0.66728169,0.007
7D7F,pdb_interact_uniprot_sto_3,0.66478628,0.006
7D7F,pdb_interact_uniprot_sto_0,0.66432858,0.007
7D7F,string_interact_uniref_a3m_2,0.66399819,0.007
7D7F,custom_template_file_1,0.66394752,0.007
7D7F,uniclust_oxmatch_a3m_3,0.66200852,0.007
7D7F,uniclust_oxmatch_a3m_0,0.6619373,0.006
7D7F,pdb_interact_uniref_a3m_4,0.66158164,0.474
7D7F,ori_template_pipeline_1,0.66067046,0.006
7D7F,pdb_interact_uniref_a3m_0,0.66025382,0.007
7D7F,species_interact_uniref_a3m_4,0.65919155,0.007
7D7F,species_interact_uniref_a3m_0,0.65845311,0.007
7D7F,species_interact_uniref_a3m_1,0.6583727,0.007
7D7F,species_interact_uniref_sto_2,0.65813422,0.007
7D7F,sequence_based_template_4,0.65791637,0.006
7D7F,uniprot_distance_uniprot_sto_3,0.65755528,0.006
7D7F,ori_template_pipeline_3,0.65755302,0.006
7D7F,string_interact_uniref_a3m_1,0.65709662,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.65511358,0.006
7D7F,string_interact_uniprot_sto_2,0.65387362,0.011
7D7F,pdb_interact_uniref_sto_1,0.65191734,0.007
7D7F,string_interact_uniref_a3m_0,0.65123874,0.007
7D7F,string_interact_uniref_sto_1,0.65046549,0.007
7D7F,string_interact_uniref_sto_0,0.65036714,0.007
7D7F,ori_template_pipeline_0,0.65013915,0.007
7D7F,uniprot_distance_uniref_a3m_0,0.64993274,0.007
7D7F,structure_temp_dimer_0,0.64961869,0.006
7D7F,string_interact_uniprot_sto_1,0.64870518,0.007
7D7F,pdb_interact_uniref_a3m_2,0.64779019,0.007
7D7F,uniclust_oxmatch_a3m_1,0.64773315,0.007
7D7F,species_interact_uniprot_sto_0,0.64590478,0.007
7D7F,string_interact_uniprot_sto_0,0.64514959,0.011
7D7F,custom_template_file_0,0.64483607,0.006
7D7F,ori_template_pipeline_2,0.64412773,0.007
7D7F,custom_template_file_2,0.64386302,0.006
7D7F,uniprot_distance_uniref_a3m_3,0.64385867,0.007
7D7F,pdb_interact_uniprot_sto_1,0.64366639,0.006
7D7F,uniclust_oxmatch_a3m_2,0.64356643,0.007
7D7F,sequence_based_template_2,0.64263254,0.006
7D7F,uniprot_distance_uniprot_sto_1,0.64193141,0.007
7D7F,no_templates_2,0.6419242,0.011
7D7F,species_interact_uniprot_sto_2,0.6414721,0.011
7D7F,species_interact_uniref_a3m_3,0.64110738,0.007
7D7F,pdb_interact_uniprot_sto_2,0.6410712,0.007
7D7F,pdb_interact_uniref_sto_0,0.64026546,0.007
7D7F,species_interact_uniref_sto_4,0.63982224,0.014
7D7F,structure_temp_dimer_2,0.63672853,0.006
7D7F,string_interact_uniref_sto_4,0.63661468,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.63633043,0.011
7D7F,species_interact_uniref_a3m_2,0.63563806,0.007
7D7F,pdb_interact_uniprot_sto_4,0.63432121,0.016
7D7F,sequence_based_template_0,0.63410759,0.006
7D7F,no_templates_1,0.63081509,0.016
7D7F,custom_template_file_4,0.62714952,0.007
7D7F,custom_template_with_alphafold_models_3,0.62421137,0.006
7D7F,sequence_based_template_with_alphafold_3,0.62414658,0.006
7D7F,default_1,0.62408072,0.014
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.62391496,0.006
7D7F,structure_temp_dimer_1,0.62308443,0.006
7D7F,structure_temp_dimer_a_3,0.62283802,0.006
7D7F,string_interact_uniprot_sto_3,0.62281638,0.016
7D7F,uniprot_distance_uniprot_sto_2,0.62175721,0.016
7D7F,sequence_based_template_1,0.62138182,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.62128198,0.006
7D7F,structure_temp_dimer_a_2,0.62127382,0.006
7D7F,custom_template_with_alphafold_models_2,0.62115419,0.006
7D7F,ori_template_pipeline_4,0.62062645,0.011
7D7F,sequence_based_template_with_alphafold_2,0.62012535,0.006
7D7F,structure_temp_dimer_a_1,0.61972255,0.006
7D7F,sequence_based_template_with_alphafold_1,0.61924869,0.006
7D7F,custom_template_with_alphafold_models_1,0.61913168,0.006
7D7F,uniprot_distance_uniref_sto_4,0.61904472,0.014
7D7F,uniprot_distance_uniprot_sto_4,0.61881536,0.016
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.61877549,0.006
7D7F,no_templates_3,0.61806142,0.016
7D7F,structure_temp_dimer_4,0.61596233,0.006
