TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.60136932,0.285
7WRV,fold_7wrv_5_model_4,0.57127982,0.467
7WRV,fold_7wrv_4_model_4,0.5471403,0.432
7WRV,fold_7wrv_1_model_3,0.50983787,0.292
7WRV,fold_7wrv_1_model_4,0.49735612,0.273
7WRV,fold_7wrv_5_model_0,0.48999938,0.419
7WRV,fold_7wrv_2_model_0,0.4553636,0.279
7WRV,fold_7wrv_2_model_1,0.4442248,0.296
7WRV,fold_7wrv_1_model_1,0.43264458,0.39
7WRV,fold_7wrv_5_model_2,0.41854739,0.442
7WRV,fold_7wrv_3_model_1,0.40577316,0.474
7WRV,fold_7wrv_4_model_0,0.40541273,0.447
7WRV,fold_7wrv_4_model_2,0.3946397,0.422
7WRV,fold_7wrv_4_model_3,0.39101985,0.419
7WRV,fold_7wrv_3_model_0,0.37536171,0.412
7WRV,fold_7wrv_3_model_2,0.3695558,0.305
7WRV,fold_7wrv_3_model_4,0.36515737,0.355
7WRV,fold_7wrv_4_model_1,0.35680789,0.449
7WRV,fold_7wrv_2_model_3,0.35107493,0.273
7WRV,fold_7wrv_2_model_4,0.3504017,0.285
7WRV,fold_7wrv_5_model_1,0.34951973,0.484
7WRV,fold_7wrv_3_model_3,0.33639276,0.281
7WRV,fold_7wrv_5_model_3,0.29803503,0.408
7WRV,fold_7wrv_1_model_0,0.28236419,0.386
7WRV,fold_7wrv_1_model_2,0.27606049,0.296
