TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_5_model_4,0.65965974,0.615
7SD3,fold_7sd3_4_model_4,0.64992791,0.622
7SD3,fold_7sd3_3_model_2,0.63637584,0.573
7SD3,fold_7sd3_3_model_1,0.62782979,0.586
7SD3,fold_7sd3_5_model_2,0.62327433,0.619
7SD3,fold_7sd3_5_model_0,0.61367553,0.606
7SD3,fold_7sd3_3_model_0,0.61179912,0.573
7SD3,fold_7sd3_2_model_2,0.60760719,0.508
7SD3,fold_7sd3_1_model_2,0.60755062,0.571
7SD3,fold_7sd3_4_model_3,0.6069743,0.616
7SD3,fold_7sd3_4_model_1,0.59877741,0.579
7SD3,fold_7sd3_2_model_0,0.5923484,0.573
7SD3,fold_7sd3_1_model_1,0.59114963,0.602
7SD3,fold_7sd3_1_model_0,0.58995569,0.584
7SD3,fold_7sd3_4_model_2,0.58336478,0.544
7SD3,fold_7sd3_5_model_1,0.58103079,0.542
7SD3,fold_7sd3_2_model_3,0.56603283,0.57
7SD3,fold_7sd3_2_model_1,0.56432664,0.576
7SD3,fold_7sd3_3_model_4,0.56388676,0.597
7SD3,fold_7sd3_4_model_0,0.56167531,0.576
7SD3,fold_7sd3_1_model_4,0.55642009,0.554
7SD3,fold_7sd3_1_model_3,0.5362857,0.59
7SD3,fold_7sd3_2_model_4,0.47794032,0.618
7SD3,fold_7sd3_3_model_3,0.4368147,0.561
7SD3,fold_7sd3_5_model_3,0.41818812,0.569
