MODEL,PRED_DOCKQ
fold_7sd3_5_model_4,0.65965974
fold_7sd3_4_model_4,0.64992791
fold_7sd3_3_model_2,0.63637584
fold_7sd3_3_model_1,0.62782979
fold_7sd3_5_model_2,0.62327433
fold_7sd3_5_model_0,0.61367553
fold_7sd3_3_model_0,0.61179912
fold_7sd3_2_model_2,0.60760719
fold_7sd3_1_model_2,0.60755062
fold_7sd3_4_model_3,0.6069743
fold_7sd3_4_model_1,0.59877741
fold_7sd3_2_model_0,0.5923484
fold_7sd3_1_model_1,0.59114963
fold_7sd3_1_model_0,0.58995569
fold_7sd3_4_model_2,0.58336478
fold_7sd3_5_model_1,0.58103079
fold_7sd3_2_model_3,0.56603283
fold_7sd3_2_model_1,0.56432664
fold_7sd3_3_model_4,0.56388676
fold_7sd3_4_model_0,0.56167531
fold_7sd3_1_model_4,0.55642009
fold_7sd3_1_model_3,0.5362857
fold_7sd3_2_model_4,0.47794032
fold_7sd3_3_model_3,0.4368147
fold_7sd3_5_model_3,0.41818812
