MODEL,PRED_DOCKQ
fold_7s0e_5_model_0,0.21364294
fold_7s0e_1_model_4,0.21096653
fold_7s0e_2_model_4,0.16707972
fold_7s0e_4_model_1,0.1555855
fold_7s0e_2_model_3,0.15189102
fold_7s0e_3_model_0,0.13215265
fold_7s0e_4_model_4,0.11925369
fold_7s0e_3_model_4,0.11900828
fold_7s0e_4_model_3,0.11746037
fold_7s0e_2_model_1,0.11133886
fold_7s0e_3_model_1,0.10723672
fold_7s0e_3_model_3,0.09599447
fold_7s0e_3_model_2,0.09411983
fold_7s0e_1_model_2,0.09314426
fold_7s0e_5_model_2,0.08909173
fold_7s0e_1_model_0,0.08778889
fold_7s0e_5_model_4,0.08759036
fold_7s0e_4_model_0,0.08598328
fold_7s0e_4_model_2,0.07841732
fold_7s0e_5_model_1,0.07325016
fold_7s0e_2_model_2,0.06789771
fold_7s0e_2_model_0,0.06180967
fold_7s0e_5_model_3,0.05746573
fold_7s0e_1_model_1,0.04983477
fold_7s0e_1_model_3,0.02996079
