TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_5_model_0,0.21364294,0.505
7S0E,fold_7s0e_1_model_4,0.21096653,0.507
7S0E,fold_7s0e_2_model_4,0.16707972,0.508
7S0E,fold_7s0e_4_model_1,0.1555855,0.505
7S0E,fold_7s0e_2_model_3,0.15189102,0.499
7S0E,fold_7s0e_3_model_0,0.13215265,0.502
7S0E,fold_7s0e_4_model_4,0.11925369,0.505
7S0E,fold_7s0e_3_model_4,0.11900828,0.5
7S0E,fold_7s0e_4_model_3,0.11746037,0.513
7S0E,fold_7s0e_2_model_1,0.11133886,0.506
7S0E,fold_7s0e_3_model_1,0.10723672,0.507
7S0E,fold_7s0e_3_model_3,0.09599447,0.503
7S0E,fold_7s0e_3_model_2,0.09411983,0.505
7S0E,fold_7s0e_1_model_2,0.09314426,0.509
7S0E,fold_7s0e_5_model_2,0.08909173,0.502
7S0E,fold_7s0e_1_model_0,0.08778889,0.502
7S0E,fold_7s0e_5_model_4,0.08759036,0.508
7S0E,fold_7s0e_4_model_0,0.08598328,0.502
7S0E,fold_7s0e_4_model_2,0.07841732,0.512
7S0E,fold_7s0e_5_model_1,0.07325016,0.497
7S0E,fold_7s0e_2_model_2,0.06789771,0.5
7S0E,fold_7s0e_2_model_0,0.06180967,0.505
7S0E,fold_7s0e_5_model_3,0.05746573,0.501
7S0E,fold_7s0e_1_model_1,0.04983477,0.504
7S0E,fold_7s0e_1_model_3,0.02996079,0.495
