MODEL,PRED_DOCKQ
no_templates_1,0.35704866
custom_template_file_0,0.35624871
string_interact_uniref_sto_1,0.35624871
string_interact_uniref_a3m_3,0.35624871
string_interact_uniref_a3m_2,0.35624871
string_interact_uniref_a3m_1,0.35624871
string_interact_uniref_a3m_0,0.35624871
string_interact_uniprot_sto_3,0.35624871
string_interact_uniprot_sto_2,0.35624871
string_interact_uniprot_sto_1,0.35624871
string_interact_uniprot_sto_0,0.35624871
species_interact_uniref_sto_4,0.35624871
species_interact_uniref_sto_2,0.35624871
species_interact_uniref_sto_1,0.35624871
species_interact_uniref_a3m_4,0.35624871
species_interact_uniref_a3m_3,0.35624871
species_interact_uniref_a3m_2,0.35624871
species_interact_uniref_a3m_1,0.35624871
species_interact_uniref_a3m_0,0.35624871
species_interact_uniprot_sto_4,0.35624871
custom_template_file_1,0.35624871
species_interact_uniprot_sto_0,0.35624871
sequence_based_template_4,0.35624871
string_interact_uniref_sto_0,0.35624871
string_interact_uniref_sto_2,0.35624871
sequence_based_template_2,0.35624871
string_interact_uniref_sto_4,0.35624871
uniprot_distance_uniref_sto_2,0.35624871
uniprot_distance_uniref_a3m_4,0.35624871
uniprot_distance_uniref_a3m_3,0.35624871
uniprot_distance_uniref_a3m_2,0.35624871
uniprot_distance_uniref_a3m_1,0.35624871
uniprot_distance_uniref_a3m_0,0.35624871
uniprot_distance_uniprot_sto_4,0.35624871
uniprot_distance_uniprot_sto_3,0.35624871
uniprot_distance_uniprot_sto_2,0.35624871
uniprot_distance_uniprot_sto_1,0.35624871
uniprot_distance_uniprot_sto_0,0.35624871
uniclust_oxmatch_a3m_3,0.35624871
uniclust_oxmatch_a3m_2,0.35624871
uniclust_oxmatch_a3m_1,0.35624871
uniclust_oxmatch_a3m_0,0.35624871
structure_temp_dimer_4,0.35624871
structure_temp_dimer_2,0.35624871
structure_temp_dimer_1,0.35624871
structure_temp_dimer_0,0.35624871
sequence_based_template_3,0.35624871
species_interact_uniprot_sto_2,0.35624871
sequence_based_template_1,0.35624871
ori_template_pipeline_0,0.35624871
pdb_interact_uniprot_sto_2,0.35624871
pdb_interact_uniprot_sto_1,0.35624871
pdb_interact_uniprot_sto_0,0.35624871
ori_template_pipeline_4,0.35624871
ori_template_pipeline_3,0.35624871
ori_template_pipeline_2,0.35624871
ori_template_pipeline_1,0.35624871
sequence_based_template_0,0.35624871
pdb_interact_uniprot_sto_4,0.35624871
no_templates_0,0.35624871
default_4,0.35624871
default_2,0.35624871
default_1,0.35624871
custom_template_file_4,0.35624871
custom_template_file_3,0.35624871
custom_template_file_2,0.35624871
pdb_interact_uniprot_sto_3,0.35624871
uniprot_distance_uniref_sto_4,0.35624871
pdb_interact_uniref_a3m_2,0.35624871
pdb_interact_uniref_a3m_4,0.35624871
pdb_interact_uniref_sto_0,0.35624871
pdb_interact_uniref_sto_1,0.35624871
pdb_interact_uniref_a3m_0,0.35624871
pdb_interact_uniref_sto_4,0.35624871
ori_temp_pipeline_with_alphafold_models_3,0.35624868
custom_template_with_alphafold_models_3,0.35624868
pdb_interact_uniref_a3m_1,0.35624868
structure_temp_dimer_a_3,0.35624868
uniprot_distance_uniref_sto_1,0.35624868
string_interact_uniprot_sto_4,0.35624868
sequence_based_template_with_alphafold_3,0.35624868
species_interact_uniprot_sto_3,0.35272402
structure_temp_dimer_3,0.34449565
ori_temp_pipeline_with_alphafold_models_4,0.34038359
custom_template_with_alphafold_models_4,0.34034145
structure_temp_dimer_a_4,0.34031737
sequence_based_template_with_alphafold_4,0.34029666
structure_temp_dimer_a_0,0.33994803
custom_template_with_alphafold_models_0,0.33985746
sequence_based_template_with_alphafold_0,0.33984104
ori_temp_pipeline_with_alphafold_models_0,0.33981141
custom_template_with_alphafold_models_2,0.33940005
ori_temp_pipeline_with_alphafold_models_2,0.33939749
uniclust_oxmatch_a3m_4,0.33932969
sequence_based_template_with_alphafold_2,0.33929253
structure_temp_dimer_a_2,0.33928359
custom_template_with_alphafold_models_1,0.33861113
structure_temp_dimer_a_1,0.33857176
ori_temp_pipeline_with_alphafold_models_1,0.33856061
sequence_based_template_with_alphafold_1,0.33856037
pdb_interact_uniref_sto_3,0.33853224
uniprot_distance_uniref_sto_0,0.33817148
no_templates_2,0.33791643
default_0,0.3376871
default_3,0.33764058
string_interact_uniref_sto_3,0.3375763
uniprot_distance_uniref_sto_3,0.33704966
pdb_interact_uniref_a3m_3,0.33683345
species_interact_uniref_sto_3,0.33677611
pdb_interact_uniref_sto_2,0.33671856
no_templates_3,0.33649236
string_interact_uniref_a3m_4,0.336045
species_interact_uniprot_sto_1,0.33555743
species_interact_uniref_sto_0,0.32318783
no_templates_4,0.32243174
