TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,no_templates_1,0.35704866,0.016
7D7F,custom_template_file_0,0.35624871,0.006
7D7F,string_interact_uniref_sto_1,0.35624871,0.007
7D7F,string_interact_uniref_a3m_3,0.35624871,0.457
7D7F,string_interact_uniref_a3m_2,0.35624871,0.007
7D7F,string_interact_uniref_a3m_1,0.35624871,0.007
7D7F,string_interact_uniref_a3m_0,0.35624871,0.007
7D7F,string_interact_uniprot_sto_3,0.35624871,0.016
7D7F,string_interact_uniprot_sto_2,0.35624871,0.011
7D7F,string_interact_uniprot_sto_1,0.35624871,0.007
7D7F,string_interact_uniprot_sto_0,0.35624871,0.011
7D7F,species_interact_uniref_sto_4,0.35624871,0.014
7D7F,species_interact_uniref_sto_2,0.35624871,0.007
7D7F,species_interact_uniref_sto_1,0.35624871,0.014
7D7F,species_interact_uniref_a3m_4,0.35624871,0.007
7D7F,species_interact_uniref_a3m_3,0.35624871,0.007
7D7F,species_interact_uniref_a3m_2,0.35624871,0.007
7D7F,species_interact_uniref_a3m_1,0.35624871,0.007
7D7F,species_interact_uniref_a3m_0,0.35624871,0.007
7D7F,species_interact_uniprot_sto_4,0.35624871,0.011
7D7F,custom_template_file_1,0.35624871,0.007
7D7F,species_interact_uniprot_sto_0,0.35624871,0.007
7D7F,sequence_based_template_4,0.35624871,0.006
7D7F,string_interact_uniref_sto_0,0.35624871,0.007
7D7F,string_interact_uniref_sto_2,0.35624871,0.007
7D7F,sequence_based_template_2,0.35624871,0.006
7D7F,string_interact_uniref_sto_4,0.35624871,0.006
7D7F,uniprot_distance_uniref_sto_2,0.35624871,0.016
7D7F,uniprot_distance_uniref_a3m_4,0.35624871,0.443
7D7F,uniprot_distance_uniref_a3m_3,0.35624871,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.35624871,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.35624871,0.007
7D7F,uniprot_distance_uniref_a3m_0,0.35624871,0.007
7D7F,uniprot_distance_uniprot_sto_4,0.35624871,0.016
7D7F,uniprot_distance_uniprot_sto_3,0.35624871,0.006
7D7F,uniprot_distance_uniprot_sto_2,0.35624871,0.016
7D7F,uniprot_distance_uniprot_sto_1,0.35624871,0.007
7D7F,uniprot_distance_uniprot_sto_0,0.35624871,0.011
7D7F,uniclust_oxmatch_a3m_3,0.35624871,0.007
7D7F,uniclust_oxmatch_a3m_2,0.35624871,0.007
7D7F,uniclust_oxmatch_a3m_1,0.35624871,0.007
7D7F,uniclust_oxmatch_a3m_0,0.35624871,0.006
7D7F,structure_temp_dimer_4,0.35624871,0.006
7D7F,structure_temp_dimer_2,0.35624871,0.006
7D7F,structure_temp_dimer_1,0.35624871,0.006
7D7F,structure_temp_dimer_0,0.35624871,0.006
7D7F,sequence_based_template_3,0.35624871,0.006
7D7F,species_interact_uniprot_sto_2,0.35624871,0.011
7D7F,sequence_based_template_1,0.35624871,0.006
7D7F,ori_template_pipeline_0,0.35624871,0.007
7D7F,pdb_interact_uniprot_sto_2,0.35624871,0.007
7D7F,pdb_interact_uniprot_sto_1,0.35624871,0.006
7D7F,pdb_interact_uniprot_sto_0,0.35624871,0.007
7D7F,ori_template_pipeline_4,0.35624871,0.011
7D7F,ori_template_pipeline_3,0.35624871,0.006
7D7F,ori_template_pipeline_2,0.35624871,0.007
7D7F,ori_template_pipeline_1,0.35624871,0.006
7D7F,sequence_based_template_0,0.35624871,0.006
7D7F,pdb_interact_uniprot_sto_4,0.35624871,0.016
7D7F,no_templates_0,0.35624871,0.016
7D7F,default_4,0.35624871,0.011
7D7F,default_2,0.35624871,0.014
7D7F,default_1,0.35624871,0.014
7D7F,custom_template_file_4,0.35624871,0.007
7D7F,custom_template_file_3,0.35624871,0.007
7D7F,custom_template_file_2,0.35624871,0.006
7D7F,pdb_interact_uniprot_sto_3,0.35624871,0.006
7D7F,uniprot_distance_uniref_sto_4,0.35624871,0.014
7D7F,pdb_interact_uniref_a3m_2,0.35624871,0.007
7D7F,pdb_interact_uniref_a3m_4,0.35624871,0.474
7D7F,pdb_interact_uniref_sto_0,0.35624871,0.007
7D7F,pdb_interact_uniref_sto_1,0.35624871,0.007
7D7F,pdb_interact_uniref_a3m_0,0.35624871,0.007
7D7F,pdb_interact_uniref_sto_4,0.35624871,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.35624868,0.006
7D7F,custom_template_with_alphafold_models_3,0.35624868,0.006
7D7F,pdb_interact_uniref_a3m_1,0.35624868,0.477
7D7F,structure_temp_dimer_a_3,0.35624868,0.006
7D7F,uniprot_distance_uniref_sto_1,0.35624868,0.014
7D7F,string_interact_uniprot_sto_4,0.35624868,0.009
7D7F,sequence_based_template_with_alphafold_3,0.35624868,0.006
7D7F,species_interact_uniprot_sto_3,0.35272402,0.018
7D7F,structure_temp_dimer_3,0.34449565,0.014
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.34038359,0.006
7D7F,custom_template_with_alphafold_models_4,0.34034145,0.006
7D7F,structure_temp_dimer_a_4,0.34031737,0.006
7D7F,sequence_based_template_with_alphafold_4,0.34029666,0.006
7D7F,structure_temp_dimer_a_0,0.33994803,0.006
7D7F,custom_template_with_alphafold_models_0,0.33985746,0.006
7D7F,sequence_based_template_with_alphafold_0,0.33984104,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.33981141,0.006
7D7F,custom_template_with_alphafold_models_2,0.33940005,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.33939749,0.006
7D7F,uniclust_oxmatch_a3m_4,0.33932969,0.139
7D7F,sequence_based_template_with_alphafold_2,0.33929253,0.006
7D7F,structure_temp_dimer_a_2,0.33928359,0.006
7D7F,custom_template_with_alphafold_models_1,0.33861113,0.006
7D7F,structure_temp_dimer_a_1,0.33857176,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.33856061,0.006
7D7F,sequence_based_template_with_alphafold_1,0.33856037,0.006
7D7F,pdb_interact_uniref_sto_3,0.33853224,0.016
7D7F,uniprot_distance_uniref_sto_0,0.33817148,0.016
7D7F,no_templates_2,0.33791643,0.011
7D7F,default_0,0.3376871,0.016
7D7F,default_3,0.33764058,0.016
7D7F,string_interact_uniref_sto_3,0.3375763,0.016
7D7F,uniprot_distance_uniref_sto_3,0.33704966,0.018
7D7F,pdb_interact_uniref_a3m_3,0.33683345,0.139
7D7F,species_interact_uniref_sto_3,0.33677611,0.016
7D7F,pdb_interact_uniref_sto_2,0.33671856,0.016
7D7F,no_templates_3,0.33649236,0.016
7D7F,string_interact_uniref_a3m_4,0.336045,0.134
7D7F,species_interact_uniprot_sto_1,0.33555743,0.016
7D7F,species_interact_uniref_sto_0,0.32318783,0.019
7D7F,no_templates_4,0.32243174,0.234
