TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.84535134,0.102
8F8X,fold_8f8x_3_model_1,0.80853999,0.009
8F8X,fold_8f8x_1_model_0,0.78103352,0.011
8F8X,fold_8f8x_1_model_4,0.77551925,0.099
8F8X,fold_8f8x_2_model_2,0.77433842,0.01
8F8X,fold_8f8x_4_model_2,0.77384585,0.011
8F8X,fold_8f8x_3_model_0,0.73506612,0.015
8F8X,fold_8f8x_1_model_2,0.72460359,0.01
8F8X,fold_8f8x_4_model_0,0.71650702,0.011
8F8X,fold_8f8x_4_model_3,0.70681608,0.01
8F8X,fold_8f8x_1_model_1,0.70626777,0.008
8F8X,fold_8f8x_2_model_3,0.70106107,0.015
8F8X,fold_8f8x_2_model_0,0.68404937,0.012
8F8X,fold_8f8x_5_model_3,0.65483856,0.01
8F8X,fold_8f8x_3_model_3,0.60015577,0.01
8F8X,fold_8f8x_5_model_0,0.59700108,0.016
8F8X,fold_8f8x_4_model_1,0.54514736,0.011
8F8X,fold_8f8x_4_model_4,0.54353774,0.01
8F8X,fold_8f8x_2_model_1,0.51719326,0.011
8F8X,fold_8f8x_3_model_2,0.5097037,0.01
8F8X,fold_8f8x_1_model_3,0.50632131,0.008
8F8X,fold_8f8x_2_model_4,0.50246006,0.017
8F8X,fold_8f8x_5_model_2,0.45434269,0.01
8F8X,fold_8f8x_5_model_1,0.41007718,0.015
8F8X,fold_8f8x_3_model_4,0.21096513,0.017
