MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.84535134
fold_8f8x_3_model_1,0.80853999
fold_8f8x_1_model_0,0.78103352
fold_8f8x_1_model_4,0.77551925
fold_8f8x_2_model_2,0.77433842
fold_8f8x_4_model_2,0.77384585
fold_8f8x_3_model_0,0.73506612
fold_8f8x_1_model_2,0.72460359
fold_8f8x_4_model_0,0.71650702
fold_8f8x_4_model_3,0.70681608
fold_8f8x_1_model_1,0.70626777
fold_8f8x_2_model_3,0.70106107
fold_8f8x_2_model_0,0.68404937
fold_8f8x_5_model_3,0.65483856
fold_8f8x_3_model_3,0.60015577
fold_8f8x_5_model_0,0.59700108
fold_8f8x_4_model_1,0.54514736
fold_8f8x_4_model_4,0.54353774
fold_8f8x_2_model_1,0.51719326
fold_8f8x_3_model_2,0.5097037
fold_8f8x_1_model_3,0.50632131
fold_8f8x_2_model_4,0.50246006
fold_8f8x_5_model_2,0.45434269
fold_8f8x_5_model_1,0.41007718
fold_8f8x_3_model_4,0.21096513
