TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,default_4,0.80782145,0.011
7D7F,uniprot_distance_uniprot_sto_0,0.79745829,0.011
7D7F,string_interact_uniref_a3m_1,0.78753716,0.007
7D7F,sequence_based_template_0,0.78731644,0.006
7D7F,string_interact_uniref_sto_1,0.78054082,0.007
7D7F,structure_temp_dimer_a_3,0.77636129,0.006
7D7F,custom_template_with_alphafold_models_3,0.77476341,0.006
7D7F,structure_temp_dimer_0,0.77314597,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.77271193,0.006
7D7F,pdb_interact_uniref_sto_0,0.771644,0.007
7D7F,species_interact_uniref_a3m_0,0.76837933,0.007
7D7F,string_interact_uniref_a3m_3,0.76836836,0.457
7D7F,uniprot_distance_uniref_a3m_1,0.768242,0.007
7D7F,pdb_interact_uniref_a3m_4,0.76820385,0.474
7D7F,string_interact_uniref_a3m_0,0.76475364,0.007
7D7F,ori_template_pipeline_1,0.76353931,0.006
7D7F,sequence_based_template_with_alphafold_3,0.76334453,0.006
7D7F,species_interact_uniref_sto_2,0.76334131,0.007
7D7F,uniclust_oxmatch_a3m_2,0.76283228,0.007
7D7F,structure_temp_dimer_2,0.75851715,0.006
7D7F,ori_template_pipeline_4,0.7527616,0.011
7D7F,uniclust_oxmatch_a3m_3,0.7505697,0.007
7D7F,species_interact_uniref_a3m_4,0.74952239,0.007
7D7F,species_interact_uniref_a3m_1,0.74838728,0.007
7D7F,pdb_interact_uniprot_sto_0,0.74774581,0.007
7D7F,sequence_based_template_2,0.74561864,0.006
7D7F,pdb_interact_uniref_sto_1,0.74532175,0.007
7D7F,ori_template_pipeline_2,0.74473137,0.007
7D7F,pdb_interact_uniprot_sto_3,0.74364263,0.006
7D7F,ori_template_pipeline_0,0.74284667,0.007
7D7F,string_interact_uniref_sto_0,0.74086714,0.007
7D7F,pdb_interact_uniref_a3m_0,0.73900783,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.73825896,0.006
