MODEL,PRED_DOCKQ
default_4,0.80782145
uniprot_distance_uniprot_sto_0,0.79745829
string_interact_uniref_a3m_1,0.78753716
sequence_based_template_0,0.78731644
string_interact_uniref_sto_1,0.78054082
structure_temp_dimer_a_3,0.77636129
custom_template_with_alphafold_models_3,0.77476341
structure_temp_dimer_0,0.77314597
ori_temp_pipeline_with_alphafold_models_3,0.77271193
pdb_interact_uniref_sto_0,0.771644
species_interact_uniref_a3m_0,0.76837933
string_interact_uniref_a3m_3,0.76836836
uniprot_distance_uniref_a3m_1,0.768242
pdb_interact_uniref_a3m_4,0.76820385
string_interact_uniref_a3m_0,0.76475364
ori_template_pipeline_1,0.76353931
sequence_based_template_with_alphafold_3,0.76334453
species_interact_uniref_sto_2,0.76334131
uniclust_oxmatch_a3m_2,0.76283228
structure_temp_dimer_2,0.75851715
ori_template_pipeline_4,0.7527616
uniclust_oxmatch_a3m_3,0.7505697
species_interact_uniref_a3m_4,0.74952239
species_interact_uniref_a3m_1,0.74838728
pdb_interact_uniprot_sto_0,0.74774581
sequence_based_template_2,0.74561864
pdb_interact_uniref_sto_1,0.74532175
ori_template_pipeline_2,0.74473137
pdb_interact_uniprot_sto_3,0.74364263
ori_template_pipeline_0,0.74284667
string_interact_uniref_sto_0,0.74086714
pdb_interact_uniref_a3m_0,0.73900783
uniprot_distance_uniref_a3m_2,0.73825896
pdb_interact_uniprot_sto_1,0.73798621
string_interact_uniprot_sto_1,0.7315892
sequence_based_template_4,0.73063797
structure_temp_dimer_1,0.73060781
sequence_based_template_3,0.72940624
no_templates_3,0.72895831
uniprot_distance_uniprot_sto_3,0.72723371
uniprot_distance_uniref_a3m_0,0.72531998
pdb_interact_uniprot_sto_2,0.72471064
species_interact_uniref_a3m_2,0.72419524
pdb_interact_uniref_sto_4,0.72305959
ori_temp_pipeline_with_alphafold_models_2,0.7229386
custom_template_with_alphafold_models_2,0.72274214
species_interact_uniref_a3m_3,0.71940255
sequence_based_template_with_alphafold_2,0.71797168
structure_temp_dimer_a_2,0.71609157
uniprot_distance_uniprot_sto_1,0.71577257
custom_template_file_4,0.71562529
custom_template_file_1,0.71457916
ori_template_pipeline_3,0.71345061
custom_template_file_3,0.71341771
uniprot_distance_uniref_a3m_4,0.71196908
sequence_based_template_1,0.71089911
uniclust_oxmatch_a3m_0,0.70954841
string_interact_uniref_sto_4,0.70899266
pdb_interact_uniref_a3m_2,0.70570129
custom_template_file_2,0.70217001
string_interact_uniref_a3m_2,0.70214987
uniprot_distance_uniref_a3m_3,0.70069969
species_interact_uniprot_sto_0,0.70063728
uniclust_oxmatch_a3m_1,0.6938495
structure_temp_dimer_3,0.69246513
species_interact_uniprot_sto_2,0.691553
uniclust_oxmatch_a3m_4,0.69028145
string_interact_uniprot_sto_2,0.68783915
string_interact_uniref_a3m_4,0.68650508
custom_template_file_0,0.67955148
uniprot_distance_uniprot_sto_2,0.67929214
string_interact_uniprot_sto_0,0.67733574
string_interact_uniref_sto_2,0.67434853
uniprot_distance_uniprot_sto_4,0.67044103
pdb_interact_uniref_a3m_3,0.66908789
no_templates_2,0.6681456
structure_temp_dimer_a_4,0.66677058
sequence_based_template_with_alphafold_4,0.66672337
species_interact_uniref_sto_4,0.66599101
ori_temp_pipeline_with_alphafold_models_4,0.66579419
default_0,0.66403359
pdb_interact_uniprot_sto_4,0.66243619
ori_temp_pipeline_with_alphafold_models_0,0.66202742
custom_template_with_alphafold_models_4,0.66118783
custom_template_with_alphafold_models_0,0.66111851
sequence_based_template_with_alphafold_0,0.66002351
structure_temp_dimer_a_0,0.65983814
species_interact_uniprot_sto_1,0.65949202
species_interact_uniref_sto_0,0.65627378
default_1,0.65579379
pdb_interact_uniref_sto_2,0.65401989
default_2,0.65320051
ori_temp_pipeline_with_alphafold_models_1,0.65186059
uniprot_distance_uniref_sto_1,0.64771956
species_interact_uniref_sto_1,0.64686245
uniprot_distance_uniref_sto_4,0.64661676
structure_temp_dimer_a_1,0.64597827
sequence_based_template_with_alphafold_1,0.64530015
custom_template_with_alphafold_models_1,0.64449286
species_interact_uniprot_sto_4,0.64295673
no_templates_0,0.64128196
uniprot_distance_uniref_sto_2,0.64000028
species_interact_uniprot_sto_3,0.63990879
uniprot_distance_uniref_sto_0,0.63938838
structure_temp_dimer_4,0.63335603
uniprot_distance_uniref_sto_3,0.62538481
default_3,0.62029046
no_templates_1,0.61961526
string_interact_uniprot_sto_4,0.61959922
no_templates_4,0.61895484
string_interact_uniref_sto_3,0.61418241
species_interact_uniref_sto_3,0.61233109
string_interact_uniprot_sto_3,0.60083526
pdb_interact_uniref_sto_3,0.58646619
pdb_interact_uniref_a3m_1,0.48814416
