TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_2_model_4,0.38229203,0.846
7ZR7,fold_7zr7_5_model_4,0.34427875,0.522
7ZR7,fold_7zr7_3_model_4,0.25448355,0.506
7ZR7,fold_7zr7_1_model_0,0.22957531,0.847
7ZR7,fold_7zr7_4_model_3,0.20975685,0.516
7ZR7,fold_7zr7_4_model_0,0.20037106,0.527
7ZR7,fold_7zr7_2_model_3,0.18886432,0.513
7ZR7,fold_7zr7_3_model_0,0.1682366,0.843
7ZR7,fold_7zr7_1_model_2,0.14934891,0.792
7ZR7,fold_7zr7_4_model_1,0.14845745,0.537
7ZR7,fold_7zr7_4_model_2,0.13832842,0.538
7ZR7,fold_7zr7_3_model_3,0.13669609,0.52
7ZR7,fold_7zr7_1_model_1,0.13567604,0.506
7ZR7,fold_7zr7_5_model_0,0.11779624,0.51
7ZR7,fold_7zr7_5_model_1,0.1072729,0.515
7ZR7,fold_7zr7_4_model_4,0.10129385,0.511
7ZR7,fold_7zr7_5_model_2,0.10068855,0.508
7ZR7,fold_7zr7_1_model_3,0.09495827,0.532
7ZR7,fold_7zr7_2_model_2,0.08683507,0.515
7ZR7,fold_7zr7_2_model_1,0.08582474,0.453
7ZR7,fold_7zr7_3_model_1,0.07829865,0.493
7ZR7,fold_7zr7_3_model_2,0.07628273,0.859
7ZR7,fold_7zr7_2_model_0,0.07420236,0.515
7ZR7,fold_7zr7_5_model_3,0.06314734,0.522
7ZR7,fold_7zr7_1_model_4,0.0449733,0.522
