MODEL,PRED_DOCKQ
fold_7zr7_2_model_4,0.38229203
fold_7zr7_5_model_4,0.34427875
fold_7zr7_3_model_4,0.25448355
fold_7zr7_1_model_0,0.22957531
fold_7zr7_4_model_3,0.20975685
fold_7zr7_4_model_0,0.20037106
fold_7zr7_2_model_3,0.18886432
fold_7zr7_3_model_0,0.1682366
fold_7zr7_1_model_2,0.14934891
fold_7zr7_4_model_1,0.14845745
fold_7zr7_4_model_2,0.13832842
fold_7zr7_3_model_3,0.13669609
fold_7zr7_1_model_1,0.13567604
fold_7zr7_5_model_0,0.11779624
fold_7zr7_5_model_1,0.1072729
fold_7zr7_4_model_4,0.10129385
fold_7zr7_5_model_2,0.10068855
fold_7zr7_1_model_3,0.09495827
fold_7zr7_2_model_2,0.08683507
fold_7zr7_2_model_1,0.08582474
fold_7zr7_3_model_1,0.07829865
fold_7zr7_3_model_2,0.07628273
fold_7zr7_2_model_0,0.07420236
fold_7zr7_5_model_3,0.06314734
fold_7zr7_1_model_4,0.0449733
