MODEL,PRED_DOCKQ
model_5_multimer_20220423_588683_tidy,0.27946183
model_5_multimer_20220423_192075_tidy,0.2223801
model_5_multimer_20220423_789739_tidy,0.17928323
model_4_multimer_20220423_588683_tidy,0.15580343
model_5_multimer_20220423_843835_tidy,0.13161802
ranked_0_tidy,0.13161802
model_3_multimer_20220423_192075_tidy,0.1287888
model_1_multimer_20220423_192075_tidy,0.11613704
model_3_multimer_20220423_789739_tidy,0.10177332
ranked_2_tidy,0.09988678
model_1_multimer_20220423_843835_tidy,0.09988678
model_1_multimer_20220423_588683_tidy,0.09419943
model_3_multimer_20220423_588683_tidy,0.08457718
model_4_multimer_20220423_789739_tidy,0.07740939
model_5_multimer_20220423_891832_tidy,0.07475144
ranked_1_tidy,0.07380753
model_3_multimer_20220423_843835_tidy,0.07380753
model_1_multimer_20220423_891832_tidy,0.07070667
model_3_multimer_20220423_891832_tidy,0.06932978
model_1_multimer_20220423_789739_tidy,0.05782804
model_4_multimer_20220423_891832_tidy,0.05547398
ranked_3_tidy,0.04891785
model_4_multimer_20220423_843835_tidy,0.04891785
model_2_multimer_20220423_192075_tidy,0.04474242
model_4_multimer_20220423_192075_tidy,0.03866046
model_2_multimer_20220423_789739_tidy,0.03499103
model_2_multimer_20220423_891832_tidy,0.02957268
model_2_multimer_20220423_588683_tidy,0.02948081
model_2_multimer_20220423_843835_tidy,0.02456666
ranked_4_tidy,0.02456666
