TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_5_multimer_20220423_588683,0.27946183,0.084
6A0Z,model_5_multimer_20220423_192075,0.2223801,0.076
6A0Z,model_5_multimer_20220423_789739,0.17928323,0.083
6A0Z,model_4_multimer_20220423_588683,0.15580343,0.07
6A0Z,model_5_multimer_20220423_843835,0.13161802,0.072
6A0Z,ranked_0,0.13161802,0.072
6A0Z,model_3_multimer_20220423_192075,0.1287888,0.108
6A0Z,model_1_multimer_20220423_192075,0.11613704,0.084
6A0Z,model_3_multimer_20220423_789739,0.10177332,0.106
6A0Z,ranked_2,0.09988678,0.084
6A0Z,model_1_multimer_20220423_843835,0.09988678,0.084
6A0Z,model_1_multimer_20220423_588683,0.09419943,0.089
6A0Z,model_3_multimer_20220423_588683,0.08457718,0.107
6A0Z,model_4_multimer_20220423_789739,0.07740939,0.134
6A0Z,model_5_multimer_20220423_891832,0.07475144,0.061
6A0Z,ranked_1,0.07380753,0.082
6A0Z,model_3_multimer_20220423_843835,0.07380753,0.082
6A0Z,model_1_multimer_20220423_891832,0.07070667,0.086
6A0Z,model_3_multimer_20220423_891832,0.06932978,0.29
6A0Z,model_1_multimer_20220423_789739,0.05782804,0.092
6A0Z,model_4_multimer_20220423_891832,0.05547398,0.061
6A0Z,ranked_3,0.04891785,0.08
6A0Z,model_4_multimer_20220423_843835,0.04891785,0.08
6A0Z,model_2_multimer_20220423_192075,0.04474242,0.064
6A0Z,model_4_multimer_20220423_192075,0.03866046,0.068
6A0Z,model_2_multimer_20220423_789739,0.03499103,0.078
6A0Z,model_2_multimer_20220423_891832,0.02957268,0.228
6A0Z,model_2_multimer_20220423_588683,0.02948081,0.069
6A0Z,model_2_multimer_20220423_843835,0.02456666,0.233
6A0Z,ranked_4,0.02456666,0.233
