MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.27725065
model_3_multimer_20220423_342393_tidy,0.23080771
model_1_multimer_20220423_293181_tidy,0.19843341
model_3_multimer_20220423_293181_tidy,0.1399366
model_2_multimer_20220423_052571_tidy,0.1344531
ranked_0_tidy,0.1344531
model_3_multimer_20220423_536048_tidy,0.12633054
model_1_multimer_20220423_342393_tidy,0.12355073
model_4_multimer_20220423_536048_tidy,0.10705617
model_5_multimer_20220423_342393_tidy,0.10085006
model_5_multimer_20220423_221403_tidy,0.09628467
model_1_multimer_20220423_221403_tidy,0.09567108
model_1_multimer_20220423_052571_tidy,0.09489186
ranked_2_tidy,0.09489186
model_4_multimer_20220423_293181_tidy,0.09397731
model_2_multimer_20220423_293181_tidy,0.09207474
model_2_multimer_20220423_536048_tidy,0.08599818
model_5_multimer_20220423_536048_tidy,0.08328114
ranked_4_tidy,0.08084255
model_3_multimer_20220423_052571_tidy,0.08084255
model_1_multimer_20220423_536048_tidy,0.07597727
model_5_multimer_20220423_293181_tidy,0.06848275
ranked_1_tidy,0.06532568
model_4_multimer_20220423_052571_tidy,0.06532568
model_4_multimer_20220423_342393_tidy,0.06458237
model_5_multimer_20220423_052571_tidy,0.06161812
ranked_3_tidy,0.06161812
model_2_multimer_20220423_221403_tidy,0.05971492
model_2_multimer_20220423_342393_tidy,0.04354971
model_4_multimer_20220423_221403_tidy,0.04331691
