TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.27725065,0.599
6B0S,model_3_multimer_20220423_342393,0.23080771,0.589
6B0S,model_1_multimer_20220423_293181,0.19843341,0.558
6B0S,model_3_multimer_20220423_293181,0.1399366,0.635
6B0S,model_2_multimer_20220423_052571,0.1344531,0.567
6B0S,ranked_0,0.1344531,0.567
6B0S,model_3_multimer_20220423_536048,0.12633054,0.574
6B0S,model_1_multimer_20220423_342393,0.12355073,0.556
6B0S,model_4_multimer_20220423_536048,0.10705617,0.558
6B0S,model_5_multimer_20220423_342393,0.10085006,0.562
6B0S,model_5_multimer_20220423_221403,0.09628467,0.567
6B0S,model_1_multimer_20220423_221403,0.09567108,0.563
6B0S,model_1_multimer_20220423_052571,0.09489186,0.565
6B0S,ranked_2,0.09489186,0.565
6B0S,model_4_multimer_20220423_293181,0.09397731,0.568
6B0S,model_2_multimer_20220423_293181,0.09207474,0.562
6B0S,model_2_multimer_20220423_536048,0.08599818,0.562
6B0S,model_5_multimer_20220423_536048,0.08328114,0.565
6B0S,ranked_4,0.08084255,0.652
6B0S,model_3_multimer_20220423_052571,0.08084255,0.652
6B0S,model_1_multimer_20220423_536048,0.07597727,0.552
6B0S,model_5_multimer_20220423_293181,0.06848275,0.569
6B0S,ranked_1,0.06532568,0.568
6B0S,model_4_multimer_20220423_052571,0.06532568,0.568
6B0S,model_4_multimer_20220423_342393,0.06458237,0.565
6B0S,model_5_multimer_20220423_052571,0.06161812,0.565
6B0S,ranked_3,0.06161812,0.565
6B0S,model_2_multimer_20220423_221403,0.05971492,0.571
6B0S,model_2_multimer_20220423_342393,0.04354971,0.565
6B0S,model_4_multimer_20220423_221403,0.04331691,0.571
