TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_5_model_4,0.04797741,0.564
7SGM,fold_7sgm_1_model_1,0.04386681,0.535
7SGM,fold_7sgm_2_model_0,0.0437806,0.566
7SGM,fold_7sgm_4_model_2,0.04268008,0.576
7SGM,fold_7sgm_5_model_0,0.04125882,0.545
7SGM,fold_7sgm_1_model_3,0.04040862,0.829
7SGM,fold_7sgm_5_model_2,0.03595025,0.571
7SGM,fold_7sgm_3_model_1,0.03586949,0.834
7SGM,fold_7sgm_1_model_0,0.03563942,0.555
7SGM,fold_7sgm_1_model_2,0.03463876,0.563
7SGM,fold_7sgm_2_model_2,0.03343028,0.837
7SGM,fold_7sgm_4_model_1,0.03306676,0.54
7SGM,fold_7sgm_4_model_4,0.03272634,0.548
7SGM,fold_7sgm_4_model_0,0.0316699,0.543
7SGM,fold_7sgm_1_model_4,0.03090838,0.851
7SGM,fold_7sgm_3_model_3,0.03044921,0.783
7SGM,fold_7sgm_2_model_1,0.0285328,0.833
7SGM,fold_7sgm_2_model_4,0.02839922,0.793
7SGM,fold_7sgm_5_model_3,0.02820303,0.559
7SGM,fold_7sgm_2_model_3,0.02665896,0.824
7SGM,fold_7sgm_3_model_4,0.02494575,0.835
7SGM,fold_7sgm_3_model_2,0.02466913,0.817
7SGM,fold_7sgm_3_model_0,0.02359102,0.845
7SGM,fold_7sgm_5_model_1,0.02337551,0.564
7SGM,fold_7sgm_4_model_3,0.02251738,0.572
