Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/2

7SGM,fold_7sgm_5_model_4,0.04797741,0.564
7SGM,fold_7sgm_1_model_1,0.04386681,0.535
7SGM,fold_7sgm_2_model_0,0.0437806,0.566
7SGM,fold_7sgm_4_model_2,0.04268008,0.576
7SGM,fold_7sgm_5_model_0,0.04125882,0.545
7SGM,fold_7sgm_1_model_3,0.04040862,0.829
7SGM,fold_7sgm_5_model_2,0.03595025,0.571
7SGM,fold_7sgm_3_model_1,0.03586949,0.834
7SGM,fold_7sgm_1_model_0,0.03563942,0.555
7SGM,fold_7sgm_1_model_2,0.03463876,0.563
