TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_0,0.42337707,0.569
7WO5,fold_7wo5_4_model_1,0.39131472,0.582
7WO5,fold_7wo5_4_model_3,0.3851414,0.355
7WO5,fold_7wo5_3_model_2,0.37986425,0.382
7WO5,fold_7wo5_4_model_0,0.37501556,0.577
7WO5,fold_7wo5_2_model_2,0.37083256,0.437
7WO5,fold_7wo5_1_model_4,0.36556563,0.422
7WO5,fold_7wo5_2_model_0,0.36556563,0.445
7WO5,fold_7wo5_5_model_3,0.36556563,0.502
7WO5,fold_7wo5_1_model_2,0.36556563,0.42
7WO5,fold_7wo5_4_model_2,0.36556563,0.412
7WO5,fold_7wo5_1_model_3,0.36556563,0.556
7WO5,fold_7wo5_3_model_4,0.36556563,0.484
7WO5,fold_7wo5_3_model_1,0.36556563,0.501
7WO5,fold_7wo5_3_model_0,0.36556563,0.349
7WO5,fold_7wo5_2_model_3,0.36556563,0.454
7WO5,fold_7wo5_2_model_1,0.36556563,0.358
7WO5,fold_7wo5_5_model_4,0.36556563,0.335
7WO5,fold_7wo5_5_model_0,0.36451182,0.438
7WO5,fold_7wo5_1_model_1,0.34995186,0.596
7WO5,fold_7wo5_5_model_1,0.34799227,0.375
7WO5,fold_7wo5_5_model_2,0.34784248,0.366
7WO5,fold_7wo5_4_model_4,0.34548688,0.385
7WO5,fold_7wo5_3_model_3,0.34462857,0.572
7WO5,fold_7wo5_2_model_4,0.34434569,0.502
