MODEL,PRED_DOCKQ
fold_7wo5_1_model_0,0.42337707
fold_7wo5_4_model_1,0.39131472
fold_7wo5_4_model_3,0.3851414
fold_7wo5_3_model_2,0.37986425
fold_7wo5_4_model_0,0.37501556
fold_7wo5_2_model_2,0.37083256
fold_7wo5_1_model_4,0.36556563
fold_7wo5_2_model_0,0.36556563
fold_7wo5_5_model_3,0.36556563
fold_7wo5_1_model_2,0.36556563
fold_7wo5_4_model_2,0.36556563
fold_7wo5_1_model_3,0.36556563
fold_7wo5_3_model_4,0.36556563
fold_7wo5_3_model_1,0.36556563
fold_7wo5_3_model_0,0.36556563
fold_7wo5_2_model_3,0.36556563
fold_7wo5_2_model_1,0.36556563
fold_7wo5_5_model_4,0.36556563
fold_7wo5_5_model_0,0.36451182
fold_7wo5_1_model_1,0.34995186
fold_7wo5_5_model_1,0.34799227
fold_7wo5_5_model_2,0.34784248
fold_7wo5_4_model_4,0.34548688
fold_7wo5_3_model_3,0.34462857
fold_7wo5_2_model_4,0.34434569
