MODEL,PRED_DOCKQ
fold_7o9w_2_model_3,0.67368811
fold_7o9w_5_model_4,0.65759343
fold_7o9w_1_model_0,0.63767308
fold_7o9w_5_model_2,0.62450552
fold_7o9w_5_model_0,0.61046362
fold_7o9w_4_model_0,0.6095193
fold_7o9w_1_model_3,0.57120436
fold_7o9w_2_model_4,0.48178217
fold_7o9w_3_model_3,0.46710137
fold_7o9w_2_model_2,0.46640316
fold_7o9w_2_model_1,0.46163848
fold_7o9w_3_model_2,0.45939261
fold_7o9w_4_model_2,0.4031018
fold_7o9w_1_model_4,0.37739706
fold_7o9w_2_model_0,0.37732342
fold_7o9w_4_model_1,0.36891678
fold_7o9w_3_model_4,0.32537404
fold_7o9w_5_model_3,0.32204968
fold_7o9w_4_model_3,0.29969701
fold_7o9w_5_model_1,0.29045203
fold_7o9w_3_model_1,0.28601572
fold_7o9w_1_model_1,0.26458311
fold_7o9w_1_model_2,0.25112754
fold_7o9w_3_model_0,0.23525493
fold_7o9w_4_model_4,0.21905135
