Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_4,0.37243661,0.285
7WRV,fold_7wrv_3_model_4,0.37236392,0.355
7WRV,fold_7wrv_5_model_3,0.37226132,0.408
7WRV,fold_7wrv_4_model_1,0.37189394,0.449
7WRV,fold_7wrv_5_model_1,0.37185055,0.484
7WRV,fold_7wrv_1_model_1,0.37176675,0.39
7WRV,fold_7wrv_4_model_3,0.37146351,0.419
7WRV,fold_7wrv_2_model_0,0.37142318,0.279
7WRV,fold_7wrv_5_model_4,0.37141854,0.467
7WRV,fold_7wrv_3_model_1,0.37128928,0.474
