TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_4,0.37243661,0.285
7WRV,fold_7wrv_3_model_4,0.37236392,0.355
7WRV,fold_7wrv_5_model_3,0.37226132,0.408
7WRV,fold_7wrv_4_model_1,0.37189394,0.449
7WRV,fold_7wrv_5_model_1,0.37185055,0.484
7WRV,fold_7wrv_1_model_1,0.37176675,0.39
7WRV,fold_7wrv_4_model_3,0.37146351,0.419
7WRV,fold_7wrv_2_model_0,0.37142318,0.279
7WRV,fold_7wrv_5_model_4,0.37141854,0.467
7WRV,fold_7wrv_3_model_1,0.37128928,0.474
7WRV,fold_7wrv_4_model_0,0.37125257,0.447
7WRV,fold_7wrv_4_model_2,0.37116277,0.422
7WRV,fold_7wrv_2_model_3,0.37110814,0.273
7WRV,fold_7wrv_5_model_0,0.37074441,0.419
7WRV,fold_7wrv_3_model_0,0.37072518,0.412
7WRV,fold_7wrv_4_model_4,0.37046078,0.432
7WRV,fold_7wrv_3_model_3,0.37045705,0.281
7WRV,fold_7wrv_1_model_3,0.37043527,0.292
7WRV,fold_7wrv_2_model_1,0.37037092,0.296
7WRV,fold_7wrv_2_model_2,0.37012953,0.285
7WRV,fold_7wrv_1_model_4,0.36999255,0.273
7WRV,fold_7wrv_3_model_2,0.36967346,0.305
7WRV,fold_7wrv_5_model_2,0.36909515,0.442
7WRV,fold_7wrv_1_model_0,0.36886969,0.386
7WRV,fold_7wrv_1_model_2,0.36841929,0.296
