MODEL,PRED_DOCKQ
fold_7wrv_2_model_4,0.37243661
fold_7wrv_3_model_4,0.37236392
fold_7wrv_5_model_3,0.37226132
fold_7wrv_4_model_1,0.37189394
fold_7wrv_5_model_1,0.37185055
fold_7wrv_1_model_1,0.37176675
fold_7wrv_4_model_3,0.37146351
fold_7wrv_2_model_0,0.37142318
fold_7wrv_5_model_4,0.37141854
fold_7wrv_3_model_1,0.37128928
fold_7wrv_4_model_0,0.37125257
fold_7wrv_4_model_2,0.37116277
fold_7wrv_2_model_3,0.37110814
fold_7wrv_5_model_0,0.37074441
fold_7wrv_3_model_0,0.37072518
fold_7wrv_4_model_4,0.37046078
fold_7wrv_3_model_3,0.37045705
fold_7wrv_1_model_3,0.37043527
fold_7wrv_2_model_1,0.37037092
fold_7wrv_2_model_2,0.37012953
fold_7wrv_1_model_4,0.36999255
fold_7wrv_3_model_2,0.36967346
fold_7wrv_5_model_2,0.36909515
fold_7wrv_1_model_0,0.36886969
fold_7wrv_1_model_2,0.36841929
