TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_5_model_4,0.62065113,0.615
7SD3,fold_7sd3_4_model_4,0.60067022,0.622
7SD3,fold_7sd3_3_model_1,0.59874874,0.586
7SD3,fold_7sd3_3_model_2,0.5897494,0.573
7SD3,fold_7sd3_4_model_3,0.56805122,0.616
7SD3,fold_7sd3_5_model_0,0.56553948,0.606
7SD3,fold_7sd3_5_model_2,0.56405962,0.619
7SD3,fold_7sd3_1_model_2,0.563829,0.571
7SD3,fold_7sd3_3_model_0,0.56173688,0.573
7SD3,fold_7sd3_2_model_2,0.55369949,0.508
7SD3,fold_7sd3_2_model_0,0.55339992,0.573
7SD3,fold_7sd3_1_model_1,0.54489845,0.602
7SD3,fold_7sd3_4_model_1,0.53967541,0.579
7SD3,fold_7sd3_1_model_0,0.53948933,0.584
7SD3,fold_7sd3_4_model_2,0.52832079,0.544
7SD3,fold_7sd3_4_model_0,0.51736432,0.576
7SD3,fold_7sd3_2_model_3,0.51451391,0.57
7SD3,fold_7sd3_5_model_1,0.51345694,0.542
7SD3,fold_7sd3_2_model_1,0.51267099,0.576
7SD3,fold_7sd3_3_model_4,0.51081955,0.597
7SD3,fold_7sd3_1_model_4,0.50329065,0.554
7SD3,fold_7sd3_1_model_3,0.4952369,0.59
7SD3,fold_7sd3_2_model_4,0.45984346,0.618
7SD3,fold_7sd3_3_model_3,0.43116215,0.561
7SD3,fold_7sd3_5_model_3,0.41740149,0.569
