MODEL,PRED_DOCKQ
fold_7sd3_5_model_4,0.62065113
fold_7sd3_4_model_4,0.60067022
fold_7sd3_3_model_1,0.59874874
fold_7sd3_3_model_2,0.5897494
fold_7sd3_4_model_3,0.56805122
fold_7sd3_5_model_0,0.56553948
fold_7sd3_5_model_2,0.56405962
fold_7sd3_1_model_2,0.563829
fold_7sd3_3_model_0,0.56173688
fold_7sd3_2_model_2,0.55369949
fold_7sd3_2_model_0,0.55339992
fold_7sd3_1_model_1,0.54489845
fold_7sd3_4_model_1,0.53967541
fold_7sd3_1_model_0,0.53948933
fold_7sd3_4_model_2,0.52832079
fold_7sd3_4_model_0,0.51736432
fold_7sd3_2_model_3,0.51451391
fold_7sd3_5_model_1,0.51345694
fold_7sd3_2_model_1,0.51267099
fold_7sd3_3_model_4,0.51081955
fold_7sd3_1_model_4,0.50329065
fold_7sd3_1_model_3,0.4952369
fold_7sd3_2_model_4,0.45984346
fold_7sd3_3_model_3,0.43116215
fold_7sd3_5_model_3,0.41740149
