MODEL,PRED_DOCKQ
fold_8gv6_3_model_3,0.37110949
fold_8gv6_5_model_4,0.37097657
fold_8gv6_2_model_2,0.37003756
fold_8gv6_2_model_4,0.36993304
fold_8gv6_1_model_1,0.36971909
fold_8gv6_2_model_0,0.36968374
fold_8gv6_1_model_4,0.36939985
fold_8gv6_3_model_4,0.36908141
fold_8gv6_1_model_3,0.36904651
fold_8gv6_1_model_0,0.3689605
fold_8gv6_2_model_3,0.36873916
fold_8gv6_3_model_2,0.36868989
fold_8gv6_2_model_1,0.36868104
fold_8gv6_5_model_3,0.36867201
fold_8gv6_4_model_3,0.36856455
fold_8gv6_1_model_2,0.36839345
fold_8gv6_5_model_1,0.36838162
fold_8gv6_5_model_2,0.36831027
fold_8gv6_3_model_1,0.36810112
fold_8gv6_3_model_0,0.36779332
fold_8gv6_4_model_1,0.36773133
fold_8gv6_4_model_2,0.36755437
fold_8gv6_5_model_0,0.36735621
fold_8gv6_4_model_4,0.3670657
fold_8gv6_4_model_0,0.36619306
