Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV6 hit rate =  10/7/0

8GV6,fold_8gv6_3_model_3,0.37110949,0.459
8GV6,fold_8gv6_5_model_4,0.37097657,0.479
8GV6,fold_8gv6_2_model_2,0.37003756,0.586
8GV6,fold_8gv6_2_model_4,0.36993304,0.53
8GV6,fold_8gv6_1_model_1,0.36971909,0.565
8GV6,fold_8gv6_2_model_0,0.36968374,0.583
8GV6,fold_8gv6_1_model_4,0.36939985,0.575
8GV6,fold_8gv6_3_model_4,0.36908141,0.46
8GV6,fold_8gv6_1_model_3,0.36904651,0.58
8GV6,fold_8gv6_1_model_0,0.3689605,0.612
