TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_3_model_3,0.37110949,0.459
8GV6,fold_8gv6_5_model_4,0.37097657,0.479
8GV6,fold_8gv6_2_model_2,0.37003756,0.586
8GV6,fold_8gv6_2_model_4,0.36993304,0.53
8GV6,fold_8gv6_1_model_1,0.36971909,0.565
8GV6,fold_8gv6_2_model_0,0.36968374,0.583
8GV6,fold_8gv6_1_model_4,0.36939985,0.575
8GV6,fold_8gv6_3_model_4,0.36908141,0.46
8GV6,fold_8gv6_1_model_3,0.36904651,0.58
8GV6,fold_8gv6_1_model_0,0.3689605,0.612
8GV6,fold_8gv6_2_model_3,0.36873916,0.558
8GV6,fold_8gv6_3_model_2,0.36868989,0.47
8GV6,fold_8gv6_2_model_1,0.36868104,0.488
8GV6,fold_8gv6_5_model_3,0.36867201,0.449
8GV6,fold_8gv6_4_model_3,0.36856455,0.572
8GV6,fold_8gv6_1_model_2,0.36839345,0.593
8GV6,fold_8gv6_5_model_1,0.36838162,0.443
8GV6,fold_8gv6_5_model_2,0.36831027,0.472
8GV6,fold_8gv6_3_model_1,0.36810112,0.472
8GV6,fold_8gv6_3_model_0,0.36779332,0.451
8GV6,fold_8gv6_4_model_1,0.36773133,0.706
8GV6,fold_8gv6_4_model_2,0.36755437,0.646
8GV6,fold_8gv6_5_model_0,0.36735621,0.456
8GV6,fold_8gv6_4_model_4,0.3670657,0.53
8GV6,fold_8gv6_4_model_0,0.36619306,0.528
